
Predictions were generated on 28-Nov-2023 at 00:47:00 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenPwr	GenTq
    2.8000	 9.394E+00	-0.000E+00	 0.000E+00	 2.286E+00	-6.822E-01	 0.000E+00	 5.000E+00	 1.359E+02	 8.385E+00	 8.159E+02	 9.716E-02	-9.367E-03	 0.000E+00	 2.173E+02	 1.148E+03	 1.363E+02	-1.237E+02	 4.092E+02	 2.522E+03	 4.505E+03	 4.268E+03	 4.546E+03	 4.829E+03	-1.694E+01	 1.758E+03	 1.449E+03	 1.356E+03	 2.072E+02	 8.180E+00	-3.515E+03	 1.757E+03	-6.226E+02	 8.434E+01	 1.847E+02	 2.813E+01	-6.923E+03	-1.874E+02	 1.622E+04	 8.475E+01	 2.751E-01	 3.159E-01	 3.116E+05	 4.250E+03	 4.228E+03	 2.706E+06	-5.341E+05	-3.676E+05	 9.518E+00	 3.608E-01	 4.508E-01	 1.246E+04	 8.378E+00	 5.804E+00	 1.373E+03	 1.703E+01
    2.9000	 9.315E+00	-0.000E+00	 0.000E+00	 2.259E+00	-5.909E-01	 0.000E+00	 5.000E+00	 1.409E+02	 8.399E+00	 8.159E+02	 7.672E-02	-8.040E-03	 0.000E+00	 9.530E+01	 1.125E+03	 1.333E+02	-1.060E+02	 4.239E+02	 1.998E+03	 4.432E+03	 4.241E+03	 4.338E+03	 4.904E+03	-1.142E+01	 1.572E+03	 1.535E+03	 9.428E+02	 1.616E+02	 1.299E+01	-3.495E+03	 1.572E+03	-4.737E+02	 2.010E+02	 1.571E+02	 1.973E+01	-6.903E+03	-4.709E+01	 1.309E+04	 2.013E+02	 8.964E-01	 4.371E-01	 3.099E+05	 4.640E+03	 3.649E+03	 2.693E+06	-6.087E+05	-2.527E+05	 9.415E+00	 3.718E-01	 4.583E-01	 1.246E+04	 8.395E+00	 5.880E+00	 1.373E+03	 1.703E+01
    3.0000	 9.960E+00	-0.000E+00	 0.000E+00	 2.218E+00	-5.345E-01	 0.000E+00	 5.000E+00	 1.460E+02	 8.406E+00	 8.142E+02	 6.040E-02	-7.836E-03	 0.000E+00	 4.084E+01	 1.101E+03	 1.313E+02	-8.965E+01	 4.367E+02	 1.636E+03	 4.366E+03	 4.207E+03	 4.162E+03	 4.977E+03	-1.119E+01	 1.578E+03	 1.508E+03	 5.309E+02	 1.379E+02	 1.859E+01	-3.452E+03	 1.571E+03	-1.275E+02	 2.553E+02	 1.017E+02	 1.499E+01	-6.860E+03	 7.139E+01	 9.633E+03	 2.556E+02	 4.593E-01	 5.123E-01	 3.139E+05	 5.030E+03	 4.516E+03	 2.715E+06	-6.618E+05	-3.831E+05	 1.002E+01	 3.117E-01	 4.100E-01	 1.246E+04	 8.406E+00	 5.534E+00	 1.365E+03	 1.696E+01
    3.1000	 8.804E+00	-0.000E+00	 0.000E+00	 2.168E+00	-5.153E-01	 0.000E+00	 5.000E+00	 1.510E+02	 8.425E+00	 8.147E+02	 4.897E-02	-7.999E-03	 0.000E+00	 4.356E+01	 1.078E+03	 1.262E+02	-7.872E+01	 4.481E+02	 1.486E+03	 4.252E+03	 4.106E+03	 4.094E+03	 4.969E+03	-6.903E+00	 1.781E+03	 1.392E+03	 2.853E+02	 1.224E+02	 2.272E+01	-3.407E+03	 1.759E+03	 1.857E+02	 1.935E+02	 5.741E+01	 1.958E+01	-6.814E+03	-7.625E+01	 7.089E+03	 1.937E+02	 1.700E-01	 5.436E-01	 3.074E+05	 5.167E+03	 5.626E+03	 2.662E+06	-7.007E+05	-5.831E+05	 8.825E+00	 4.479E-01	 5.172E-01	 1.246E+04	 8.428E+00	 6.297E+00	 1.367E+03	 1.698E+01
    3.2000	 1.037E+01	-0.000E+00	 0.000E+00	 2.116E+00	-5.145E-01	 0.000E+00	 5.000E+00	 1.561E+02	 8.454E+00	 8.189E+02	 4.306E-02	-8.139E-03	 0.000E+00	 7.710E+01	 1.052E+03	 1.246E+02	-7.056E+01	 4.580E+02	 1.440E+03	 4.155E+03	 4.014E+03	 4.206E+03	 4.933E+03	-1.524E+01	 1.961E+03	 1.283E+03	 2.380E+02	 1.019E+02	 2.135E+01	-3.383E+03	 1.928E+03	 2.899E+02	 5.765E+01	 6.166E+01	 3.023E+01	-6.791E+03	-3.918E+02	 6.507E+03	 5.786E+01	 6.448E-01	 6.326E-01	 3.123E+05	 5.784E+03	 7.097E+03	 2.689E+06	-7.417E+05	-8.758E+05	 1.030E+01	 2.857E-01	 3.859E-01	 1.246E+04	 8.456E+00	 5.415E+00	 1.389E+03	 1.715E+01
    3.3000	 8.523E+00	-0.000E+00	 0.000E+00	 2.070E+00	-5.082E-01	 0.000E+00	 5.000E+00	 1.611E+02	 8.487E+00	 8.243E+02	 4.309E-02	-8.328E-03	 0.000E+00	 9.280E+01	 1.032E+03	 1.196E+02	-6.264E+01	 4.650E+02	 1.372E+03	 4.038E+03	 3.903E+03	 4.306E+03	 4.711E+03	-8.249E+00	 1.940E+03	 1.347E+03	 3.445E+02	 1.037E+02	 1.820E+01	-3.392E+03	 1.903E+03	 1.413E+02	-7.510E+01	 6.515E+01	 3.131E+01	-6.799E+03	-3.975E+02	 6.674E+03	-7.489E+01	 7.423E-01	 5.830E-01	 3.023E+05	 5.927E+03	 6.683E+03	 2.584E+06	-7.650E+05	-8.972E+05	 8.394E+00	 5.088E-01	 5.622E-01	 1.246E+04	 8.486E+00	 6.667E+00	 1.416E+03	 1.738E+01
    3.4000	 1.050E+01	-0.000E+00	 0.000E+00	 2.034E+00	-4.811E-01	 0.000E+00	 5.000E+00	 1.662E+02	 8.509E+00	 8.274E+02	 4.883E-02	-8.921E-03	 0.000E+00	 7.589E+01	 1.012E+03	 1.207E+02	-5.142E+01	 4.687E+02	 1.181E+03	 4.020E+03	 3.902E+03	 4.459E+03	 4.524E+03	-1.638E+01	 1.772E+03	 1.542E+03	 4.663E+02	 1.237E+02	 1.584E+01	-3.432E+03	 1.731E+03	-1.460E+02	-1.957E+02	 7.249E+01	 2.081E+01	-6.840E+03	-7.053E+00	 7.572E+03	-1.954E+02	 1.636E-01	 5.245E-01	 3.057E+05	 6.858E+03	 5.654E+03	 2.582E+06	-8.220E+05	-8.205E+05	 1.024E+01	 2.812E-01	 3.824E-01	 1.246E+04	 8.509E+00	 5.482E+00	 1.432E+03	 1.751E+01
    3.5000	 8.567E+00	-0.000E+00	 0.000E+00	 2.009E+00	-4.344E-01	 0.000E+00	 5.000E+00	 1.714E+02	 8.518E+00	 8.272E+02	 5.960E-02	-1.026E-02	 0.000E+00	 2.398E+01	 9.979E+02	 1.178E+02	-3.717E+01	 4.722E+02	 8.708E+02	 3.961E+03	 3.870E+03	 4.525E+03	 4.351E+03	-6.177E+00	 1.624E+03	 1.776E+03	 4.904E+02	 1.407E+02	 1.066E+01	-3.484E+03	 1.586E+03	-5.158E+02	-2.904E+02	 1.131E+02	 1.458E+01	-6.892E+03	 3.503E+02	 1.003E+04	-2.901E+02	 5.293E-01	 4.275E-01	 2.948E+05	 7.252E+03	 2.906E+03	 2.460E+06	-8.868E+05	-4.329E+05	 8.253E+00	 5.118E-01	 5.671E-01	 1.246E+04	 8.521E+00	 6.809E+00	 1.431E+03	 1.750E+01
    3.6000	 1.029E+01	-0.000E+00	 0.000E+00	 1.991E+00	-3.745E-01	 0.000E+00	 5.000E+00	 1.765E+02	 8.524E+00	 8.258E+02	 7.463E-02	-1.241E-02	 0.000E+00	-4.023E+01	 9.825E+02	 1.181E+02	-1.831E+01	 4.744E+02	 4.527E+02	 3.940E+03	 3.885E+03	 4.575E+03	 4.351E+03	-1.155E+01	 1.643E+03	 1.910E+03	 3.345E+02	 1.603E+02	 6.808E+00	-3.524E+03	 1.609E+03	-7.077E+02	-3.154E+02	 1.635E+02	 1.293E+01	-6.932E+03	 6.355E+02	 1.317E+04	-3.151E+02	 7.708E-01	 3.822E-01	 2.932E+05	 8.634E+03	 4.079E+02	 2.424E+06	-1.046E+06	-6.381E+04	 9.819E+00	 2.997E-01	 3.986E-01	 1.246E+04	 8.530E+00	 5.729E+00	 1.424E+03	 1.744E+01
    3.7000	 8.919E+00	-0.000E+00	 0.000E+00	 1.967E+00	-3.047E-01	 0.000E+00	 5.000E+00	 1.816E+02	 8.534E+00	 8.262E+02	 9.307E-02	-1.514E-02	 0.000E+00	-1.202E+02	 9.668E+02	 1.149E+02	 1.829E+00	 4.740E+02	-1.553E+01	 3.872E+03	 3.859E+03	 4.452E+03	 4.367E+03	-3.222E+00	 1.788E+03	 1.947E+03	 1.276E+00	 1.991E+02	 6.850E+00	-3.529E+03	 1.762E+03	-6.514E+02	-2.156E+02	 1.830E+02	 9.735E+00	-6.937E+03	 9.954E+02	 1.588E+04	-2.151E+02	 2.345E-01	 2.392E-01	 2.843E+05	 8.839E+03	-1.730E+03	 2.321E+06	-1.130E+06	 2.983E+05	 8.459E+00	 4.494E-01	 5.206E-01	 1.246E+04	 8.541E+00	 6.658E+00	 1.426E+03	 1.746E+01
    3.8000	 9.822E+00	-0.000E+00	 0.000E+00	 1.927E+00	-2.279E-01	 0.000E+00	 5.000E+00	 1.867E+02	 8.554E+00	 8.290E+02	 1.139E-01	-1.810E-02	 0.000E+00	-2.023E+02	 9.395E+02	 1.119E+02	 2.299E+01	 4.735E+02	-5.126E+02	 3.768E+03	 3.799E+03	 4.292E+03	 4.487E+03	-4.981E+00	 1.901E+03	 1.790E+03	-4.622E+02	 2.313E+02	 4.797E+00	-3.499E+03	 1.902E+03	-3.739E+02	 5.072E+01	 2.166E+02	 7.686E+00	-6.907E+03	 1.350E+03	 1.918E+04	 5.133E+01	-4.579E-02	 1.467E-01	 2.837E+05	 8.466E+03	-2.262E+03	 2.299E+06	-1.057E+06	 4.057E+05	 9.368E+00	 3.286E-01	 4.237E-01	 1.246E+04	 8.561E+00	 6.026E+00	 1.441E+03	 1.758E+01
    3.9000	 9.465E+00	-0.000E+00	 0.000E+00	 1.876E+00	-1.529E-01	 0.000E+00	 5.000E+00	 1.918E+02	 8.574E+00	 8.326E+02	 1.362E-01	-2.104E-02	 0.000E+00	-2.842E+02	 9.082E+02	 1.078E+02	 4.169E+01	 4.734E+02	-9.671E+02	 3.633E+03	 3.703E+03	 4.147E+03	 4.637E+03	 2.268E-01	 1.882E+03	 1.501E+03	-9.420E+02	 2.549E+02	-1.344E+00	-3.449E+03	 1.929E+03	-2.128E+01	 4.419E+02	 2.692E+02	 5.093E+00	-6.857E+03	 1.743E+03	 2.319E+04	 4.426E+02	 3.299E-01	 7.831E-02	 2.843E+05	 7.007E+03	-1.594E+03	 2.281E+06	-8.694E+05	 3.189E+05	 9.041E+00	 3.634E-01	 4.558E-01	 1.246E+04	 8.580E+00	 6.258E+00	 1.459E+03	 1.773E+01
    4.0000	 9.246E+00	-0.000E+00	 0.000E+00	 1.829E+00	-9.626E-02	 0.000E+00	 5.000E+00	 1.970E+02	 8.588E+00	 8.344E+02	 1.592E-01	-2.401E-02	 0.000E+00	-3.434E+02	 8.804E+02	 1.060E+02	 5.664E+01	 4.717E+02	-1.307E+03	 3.570E+03	 3.671E+03	 4.117E+03	 4.782E+03	 2.915E+00	 1.760E+03	 1.196E+03	-1.301E+03	 2.924E+02	-8.450E+00	-3.404E+03	 1.853E+03	 3.423E+02	 8.057E+02	 3.004E+02	-3.126E+00	-6.812E+03	 2.312E+03	 2.667E+04	 8.067E+02	 3.472E-02	-1.587E-02	 2.825E+05	 5.774E+03	-1.425E+02	 2.261E+06	-7.411E+05	 8.218E+04	 8.828E+00	 3.875E-01	 4.750E-01	 1.246E+04	 8.592E+00	 6.419E+00	 1.469E+03	 1.781E+01
    4.1000	 1.002E+01	-0.000E+00	 0.000E+00	 1.799E+00	-7.113E-02	 0.000E+00	 5.000E+00	 2.022E+02	 8.592E+00	 8.340E+02	 1.820E-01	-2.728E-02	 0.000E+00	-3.595E+02	 8.651E+02	 1.078E+02	 6.728E+01	 4.682E+02	-1.486E+03	 3.591E+03	 3.706E+03	 4.243E+03	 4.855E+03	 7.335E-01	 1.666E+03	 9.675E+02	-1.438E+03	 3.349E+02	-1.568E+01	-3.384E+03	 1.787E+03	 5.961E+02	 9.513E+02	 3.278E+02	-1.226E+01	-6.793E+03	 2.939E+03	 3.003E+04	 9.525E+02	-5.189E-01	-1.056E-01	 2.855E+05	 5.282E+03	 1.317E+03	 2.267E+06	-7.028E+05	-2.040E+05	 9.584E+00	 3.039E-01	 4.073E-01	 1.246E+04	 8.599E+00	 5.917E+00	 1.467E+03	 1.779E+01
    4.2000	 8.755E+00	-0.000E+00	 0.000E+00	 1.798E+00	-7.626E-02	 0.000E+00	 5.000E+00	 2.073E+02	 8.595E+00	 8.330E+02	 2.039E-01	-3.115E-02	 0.000E+00	-3.378E+02	 8.665E+02	 1.077E+02	 7.489E+01	 4.637E+02	-1.529E+03	 3.599E+03	 3.718E+03	 4.435E+03	 4.764E+03	 5.589E+00	 1.689E+03	 8.683E+02	-1.367E+03	 3.642E+02	-2.392E+01	-3.396E+03	 1.815E+03	 6.387E+02	 8.188E+02	 3.828E+02	-1.574E+01	-6.805E+03	 3.462E+03	 3.409E+04	 8.201E+02	-1.556E-01	-1.977E-01	 2.808E+05	 4.795E+03	 1.890E+03	 2.223E+06	-6.748E+05	-3.315E+05	 8.339E+00	 4.528E-01	 5.292E-01	 1.246E+04	 8.605E+00	 6.805E+00	 1.461E+03	 1.775E+01
    4.3000	 1.041E+01	-0.000E+00	 0.000E+00	 1.827E+00	-9.170E-02	 0.000E+00	 5.000E+00	 2.125E+02	 8.604E+00	 8.333E+02	 2.240E-01	-3.559E-02	 0.000E+00	-3.029E+02	 8.823E+02	 1.105E+02	 8.309E+01	 4.558E+02	-1.561E+03	 3.657E+03	 3.779E+03	 4.682E+03	 4.629E+03	-2.531E+00	 1.796E+03	 8.820E+02	-1.198E+03	 3.925E+02	-2.961E+01	-3.432E+03	 1.902E+03	 5.894E+02	 4.719E+02	 4.351E+02	-2.063E+01	-6.841E+03	 4.078E+03	 3.783E+04	 4.734E+02	-7.811E-02	-2.632E-01	 2.860E+05	 5.140E+03	 1.445E+03	 2.249E+06	-7.252E+05	-3.251E+05	 9.989E+00	 2.667E-01	 3.756E-01	 1.246E+04	 8.613E+00	 5.686E+00	 1.463E+03	 1.776E+01
    4.4000	 8.511E+00	-0.000E+00	 0.000E+00	 1.874E+00	-8.915E-02	 0.000E+00	 5.000E+00	 2.176E+02	 8.620E+00	 8.356E+02	 2.413E-01	-4.009E-02	 0.000E+00	-3.088E+02	 9.074E+02	 1.106E+02	 9.274E+01	 4.445E+02	-1.692E+03	 3.719E+03	 3.853E+03	 4.830E+03	 4.459E+03	 6.964E+00	 1.890E+03	 9.930E+02	-1.075E+03	 4.307E+02	-3.057E+01	-3.472E+03	 1.959E+03	 4.979E+02	 5.513E+01	 4.562E+02	-3.331E+01	-6.881E+03	 4.921E+03	 4.045E+04	 5.688E+01	-5.201E-01	-4.059E-01	 2.811E+05	 4.948E+03	-4.158E+01	 2.210E+06	-7.033E+05	-6.932E+04	 8.163E+00	 4.811E-01	 5.529E-01	 1.246E+04	 8.628E+00	 6.971E+00	 1.475E+03	 1.786E+01
    4.5000	 1.049E+01	-0.000E+00	 0.000E+00	 1.928E+00	-5.303E-02	 0.000E+00	 5.000E+00	 2.228E+02	 8.639E+00	 8.385E+02	 2.550E-01	-4.376E-02	 0.000E+00	-3.638E+02	 9.280E+02	 1.158E+02	 1.071E+02	 4.323E+02	-2.014E+03	 3.855E+03	 4.016E+03	 4.999E+03	 4.437E+03	 4.669E-01	 1.888E+03	 1.067E+03	-1.059E+03	 4.534E+02	-3.155E+01	-3.499E+03	 1.930E+03	 4.068E+02	-2.647E+02	 4.887E+02	-4.618E+01	-6.908E+03	 5.695E+03	 4.289E+04	-2.628E+02	-6.232E-01	-4.328E-01	 2.883E+05	 5.386E+03	-2.084E+03	 2.270E+06	-7.574E+05	 2.544E+05	 1.017E+01	 2.557E-01	 3.650E-01	 1.246E+04	 8.644E+00	 5.603E+00	 1.490E+03	 1.798E+01
    4.6000	 8.594E+00	-0.000E+00	 0.000E+00	 1.978E+00	 1.099E-02	 0.000E+00	 5.000E+00	 2.280E+02	 8.655E+00	 8.404E+02	 2.643E-01	-4.564E-02	 0.000E+00	-4.675E+02	 9.469E+02	 1.165E+02	 1.236E+02	 4.204E+02	-2.468E+03	 3.941E+03	 4.141E+03	 5.013E+03	 4.443E+03	 1.432E+01	 1.813E+03	 1.077E+03	-1.202E+03	 4.647E+02	-3.321E+01	-3.499E+03	 1.850E+03	 2.966E+02	-3.672E+02	 5.203E+02	-5.392E+01	-6.909E+03	 6.134E+03	 4.486E+04	-3.652E+02	-1.655E-01	-4.698E-01	 2.858E+05	 4.958E+03	-3.737E+03	 2.260E+06	-6.991E+05	 5.880E+05	 8.356E+00	 4.601E-01	 5.363E-01	 1.246E+04	 8.655E+00	 6.831E+00	 1.501E+03	 1.806E+01
    4.7000	 1.025E+01	-0.000E+00	 0.000E+00	 2.022E+00	 8.015E-02	 0.000E+00	 5.000E+00	 2.332E+02	 8.666E+00	 8.409E+02	 2.691E-01	-4.522E-02	 0.000E+00	-5.736E+02	 9.595E+02	 1.200E+02	 1.398E+02	 4.092E+02	-2.939E+03	 4.044E+03	 4.285E+03	 4.964E+03	 4.548E+03	 1.082E+01	 1.755E+03	 9.706E+02	-1.462E+03	 4.776E+02	-3.311E+01	-3.479E+03	 1.805E+03	 2.638E+02	-2.292E+02	 5.234E+02	-5.552E+01	-6.889E+03	 6.129E+03	 4.547E+04	-2.272E+02	-5.116E-01	-4.719E-01	 2.928E+05	 4.824E+03	-4.703E+03	 2.325E+06	-6.919E+05	 7.517E+05	 1.005E+01	 2.724E-01	 3.801E-01	 1.246E+04	 8.663E+00	 5.685E+00	 1.503E+03	 1.808E+01
    4.8000	 8.979E+00	-0.000E+00	 0.000E+00	 2.055E+00	 1.293E-01	 0.000E+00	 5.000E+00	 2.384E+02	 8.676E+00	 8.410E+02	 2.693E-01	-4.277E-02	 0.000E+00	-6.494E+02	 9.725E+02	 1.184E+02	 1.522E+02	 3.995E+02	-3.282E+03	 4.060E+03	 4.330E+03	 4.832E+03	 4.616E+03	 2.122E+01	 1.776E+03	 7.543E+02	-1.747E+03	 4.834E+02	-3.324E+01	-3.450E+03	 1.853E+03	 2.377E+02	 7.763E+01	 5.140E+02	-4.535E+01	-6.860E+03	 5.547E+03	 4.523E+04	 7.964E+01	-7.114E-01	-4.996E-01	 2.930E+05	 3.984E+03	-4.432E+03	 2.328E+06	-5.731E+05	 7.318E+05	 8.854E+00	 3.992E-01	 4.899E-01	 1.246E+04	 8.671E+00	 6.459E+00	 1.504E+03	 1.809E+01
    4.9000	 9.754E+00	-0.000E+00	 0.000E+00	 2.078E+00	 1.453E-01	 0.000E+00	 5.000E+00	 2.436E+02	 8.690E+00	 8.420E+02	 2.648E-01	-3.927E-02	 0.000E+00	-6.689E+02	 9.811E+02	 1.182E+02	 1.598E+02	 3.911E+02	-3.436E+03	 4.070E+03	 4.354E+03	 4.824E+03	 4.683E+03	 1.823E+01	 1.854E+03	 4.420E+02	-1.916E+03	 4.688E+02	-3.469E+01	-3.432E+03	 1.965E+03	 2.223E+02	 4.201E+02	 5.183E+02	-2.581E+01	-6.842E+03	 4.581E+03	 4.480E+04	 4.221E+02	-3.074E-01	-4.372E-01	 2.970E+05	 3.429E+03	-3.572E+03	 2.371E+06	-4.945E+05	 5.516E+05	 9.680E+00	 3.116E-01	 4.154E-01	 1.246E+04	 8.685E+00	 5.917E+00	 1.509E+03	 1.813E+01
    5.0000	 9.535E+00	-0.000E+00	 0.000E+00	 2.096E+00	 1.304E-01	 0.000E+00	 5.000E+00	 2.488E+02	 8.706E+00	 8.443E+02	 2.559E-01	-3.598E-02	 0.000E+00	-6.440E+02	 9.927E+02	 1.175E+02	 1.618E+02	 3.812E+02	-3.400E+03	 4.080E+03	 4.361E+03	 4.902E+03	 4.679E+03	 2.001E+01	 1.908E+03	 1.444E+02	-1.923E+03	 4.529E+02	-3.391E+01	-3.431E+03	 2.037E+03	 2.614E+02	 6.381E+02	 5.004E+02	-1.178E+01	-6.840E+03	 3.806E+03	 4.326E+04	 6.400E+02	-1.863E-01	-3.817E-01	 3.004E+05	 2.870E+03	-2.574E+03	 2.400E+06	-3.965E+05	 3.315E+05	 9.511E+00	 3.332E-01	 4.352E-01	 1.246E+04	 8.701E+00	 6.033E+00	 1.522E+03	 1.823E+01
    5.1000	 9.178E+00	-0.000E+00	 0.000E+00	 2.117E+00	 9.676E-02	 0.000E+00	 5.000E+00	 2.541E+02	 8.724E+00	 8.467E+02	 2.433E-01	-3.379E-02	 0.000E+00	-5.961E+02	 1.007E+03	 1.170E+02	 1.599E+02	 3.686E+02	-3.252E+03	 4.108E+03	 4.376E+03	 5.045E+03	 4.572E+03	 2.018E+01	 1.890E+03	-4.733E+01	-1.752E+03	 4.376E+02	-2.962E+01	-3.441E+03	 2.009E+03	 3.850E+02	 6.130E+02	 4.581E+02	-1.084E+01	-6.851E+03	 3.546E+03	 4.062E+04	 6.147E+02	-5.013E-01	-3.394E-01	 3.007E+05	 2.595E+03	-2.179E+03	 2.419E+06	-3.239E+05	 2.079E+05	 9.194E+00	 3.725E-01	 4.662E-01	 1.246E+04	 8.720E+00	 6.255E+00	 1.535E+03	 1.834E+01
    5.2000	 1.008E+01	-0.000E+00	 0.000E+00	 2.151E+00	 6.060E-02	 0.000E+00	 5.000E+00	 2.593E+02	 8.738E+00	 8.482E+02	 2.276E-01	-3.284E-02	 0.000E+00	-5.474E+02	 1.028E+03	 1.187E+02	 1.577E+02	 3.532E+02	-3.099E+03	 4.169E+03	 4.423E+03	 5.236E+03	 4.378E+03	 1.532E+01	 1.832E+03	-1.098E+02	-1.453E+03	 4.060E+02	-2.457E+01	-3.455E+03	 1.918E+03	 5.412E+02	 3.588E+02	 4.280E+02	-1.634E+01	-6.865E+03	 3.625E+03	 3.792E+04	 3.603E+02	-3.220E-01	-2.350E-01	 3.073E+05	 2.679E+03	-3.014E+03	 2.474E+06	-3.083E+05	 2.763E+05	 1.011E+01	 2.869E-01	 3.939E-01	 1.246E+04	 8.735E+00	 5.696E+00	 1.543E+03	 1.840E+01
    5.3000	 8.710E+00	-0.000E+00	 0.000E+00	 2.201E+00	 3.648E-02	 0.000E+00	 5.000E+00	 2.645E+02	 8.750E+00	 8.487E+02	 2.095E-01	-3.244E-02	 0.000E+00	-5.260E+02	 1.056E+03	 1.171E+02	 1.567E+02	 3.356E+02	-3.020E+03	 4.212E+03	 4.459E+03	 5.333E+03	 4.137E+03	 2.208E+01	 1.807E+03	-7.590E+01	-1.181E+03	 3.694E+02	-1.841E+01	-3.461E+03	 1.849E+03	 6.739E+02	 1.201E+00	 3.955E+02	-2.276E+01	-6.870E+03	 3.786E+03	 3.492E+04	 2.558E+00	 9.518E-02	-1.527E-01	 3.043E+05	 2.613E+03	-4.431E+03	 2.469E+06	-2.498E+05	 5.093E+05	 8.775E+00	 4.388E-01	 5.180E-01	 1.246E+04	 8.748E+00	 6.574E+00	 1.545E+03	 1.842E+01
    5.4000	 1.043E+01	-0.000E+00	 0.000E+00	 2.260E+00	 3.321E-02	 0.000E+00	 5.000E+00	 2.698E+02	 8.764E+00	 8.493E+02	 1.900E-01	-3.144E-02	 0.000E+00	-5.353E+02	 1.084E+03	 1.208E+02	 1.582E+02	 3.178E+02	-3.062E+03	 4.326E+03	 4.576E+03	 5.376E+03	 4.031E+03	 1.509E+01	 1.851E+03	-1.599E+01	-1.045E+03	 3.410E+02	-1.009E+01	-3.456E+03	 1.848E+03	 7.751E+02	-3.212E+02	 3.442E+02	-2.704E+01	-6.865E+03	 3.798E+03	 3.121E+04	-3.199E+02	-2.244E-01	-4.277E-02	 3.129E+05	 2.860E+03	-6.982E+03	 2.551E+06	-2.811E+05	 9.039E+05	 1.048E+01	 2.665E-01	 3.735E-01	 1.246E+04	 8.760E+00	 5.512E+00	 1.549E+03	 1.845E+01
    5.5000	 8.503E+00	-0.000E+00	 0.000E+00	 2.319E+00	 5.097E-02	 0.000E+00	 5.000E+00	 2.751E+02	 8.782E+00	 8.511E+02	 1.700E-01	-2.891E-02	 0.000E+00	-5.829E+02	 1.113E+03	 1.194E+02	 1.615E+02	 3.017E+02	-3.210E+03	 4.390E+03	 4.653E+03	 5.242E+03	 3.972E+03	 2.804E+01	 1.928E+03	 4.962E+00	-1.099E+03	 3.125E+02	-3.171E+00	-3.444E+03	 1.895E+03	 7.063E+02	-5.030E+02	 2.978E+02	-2.220E+01	-6.852E+03	 3.369E+03	 2.765E+04	-5.019E+02	-1.922E-01	 1.636E-02	 3.081E+05	 2.362E+03	-8.461E+03	 2.527E+06	-1.893E+05	 1.199E+06	 8.571E+00	 4.835E-01	 5.497E-01	 1.246E+04	 8.777E+00	 6.752E+00	 1.559E+03	 1.853E+01
    5.6000	 1.048E+01	-0.000E+00	 0.000E+00	 2.372E+00	 7.943E-02	 0.000E+00	 5.000E+00	 2.803E+02	 8.804E+00	 8.539E+02	 1.504E-01	-2.461E-02	 0.000E+00	-6.400E+02	 1.133E+03	 1.228E+02	 1.661E+02	 2.881E+02	-3.409E+03	 4.495E+03	 4.775E+03	 5.100E+03	 4.036E+03	 2.102E+01	 1.967E+03	-7.131E+01	-1.266E+03	 2.761E+02	 2.104E-01	-3.438E+03	 1.928E+03	 4.782E+02	-4.938E+02	 2.769E+02	-7.904E+00	-6.847E+03	 2.479E+03	 2.480E+04	-4.928E+02	 1.880E-01	 1.522E-01	 3.154E+05	 1.696E+03	-9.922E+03	 2.589E+06	-1.524E+05	 1.423E+06	 1.048E+01	 2.712E-01	 3.761E-01	 1.246E+04	 8.796E+00	 5.532E+00	 1.574E+03	 1.865E+01
    5.7000	 8.627E+00	-0.000E+00	 0.000E+00	 2.412E+00	 1.008E-01	 0.000E+00	 5.000E+00	 2.856E+02	 8.824E+00	 8.566E+02	 1.321E-01	-1.917E-02	 0.000E+00	-6.900E+02	 1.152E+03	 1.197E+02	 1.676E+02	 2.769E+02	-3.538E+03	 4.498E+03	 4.789E+03	 4.852E+03	 4.100E+03	 3.416E+01	 1.938E+03	-2.719E+02	-1.513E+03	 2.516E+02	 2.988E+00	-3.445E+03	 1.910E+03	 1.318E+02	-3.278E+02	 2.446E+02	 7.039E+00	-6.853E+03	 1.452E+03	 2.186E+04	-3.270E+02	 3.206E-01	 1.871E-01	 3.094E+05	 2.143E+02	-9.348E+03	 2.529E+06	 3.800E+04	 1.352E+06	 8.629E+00	 4.761E-01	 5.445E-01	 1.246E+04	 8.814E+00	 6.735E+00	 1.589E+03	 1.876E+01
