
Predictions were generated on 09-Dec-2023 at 00:21:27 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenTq	GenPwr
    0.1400	 1.264E+01	-0.000E+00	 0.000E+00	 3.467E-01	-8.819E-02	 0.000E+00	 5.000E+00	 6.687E+00	 7.875E+00	 7.552E+02	-5.417E-04	-4.130E-04	 0.000E+00	-3.192E+01	 1.711E+02	 3.053E+01	-3.141E+01	 1.015E+02	 4.980E+02	 7.890E+02	 7.426E+02	 6.321E+02	 8.713E+02	-2.008E+01	 1.368E+03	-2.087E+03	 3.529E+01	-9.736E+00	 3.047E+01	-3.370E+03	 1.295E+03	-7.949E+02	-2.158E+02	 5.601E+01	 1.160E+01	-6.777E+03	-6.075E+02	 1.498E+03	-2.158E+02	 8.579E-01	 1.060E-01	 2.864E+05	-5.083E+03	 3.623E+03	 2.129E+06	 7.948E+05	 7.217E+04	 1.104E+01	 1.713E-01	 3.080E-01	 1.245E+04	 7.891E+00	 4.710E+00	 1.459E+01	 1.089E+03
    0.1450	 1.268E+01	-0.000E+00	 0.000E+00	 3.734E-01	-9.721E-02	 0.000E+00	 5.000E+00	 6.923E+00	 7.869E+00	 7.552E+02	-5.620E-04	-4.587E-04	 0.000E+00	-2.480E+01	 1.866E+02	 3.047E+01	-3.170E+01	 1.015E+02	 5.180E+02	 8.288E+02	 7.805E+02	 6.713E+02	 9.098E+02	-1.454E+01	 1.403E+03	-2.100E+03	 4.949E+01	-9.272E+00	 2.936E+01	-3.373E+03	 1.333E+03	-8.234E+02	-2.100E+02	 5.678E+01	 1.536E+01	-6.781E+03	-7.133E+02	 1.535E+03	-2.100E+02	 9.895E-01	 1.048E-01	 2.887E+05	-5.213E+03	 3.658E+03	 2.159E+06	 8.048E+05	 7.022E+04	 1.103E+01	 1.744E-01	 3.113E-01	 1.245E+04	 7.885E+00	 4.714E+00	 1.459E+01	 1.089E+03
    0.1500	 1.287E+01	-0.000E+00	 0.000E+00	 4.009E-01	-1.066E-01	 0.000E+00	 5.000E+00	 7.159E+00	 7.864E+00	 7.552E+02	-5.804E-04	-5.073E-04	 0.000E+00	-1.521E+01	 2.001E+02	 3.321E+01	-3.170E+01	 1.017E+02	 5.363E+02	 9.002E+02	 8.500E+02	 7.311E+02	 9.782E+02	-1.637E+01	 1.437E+03	-2.103E+03	 5.453E+01	-9.979E+00	 2.806E+01	-3.377E+03	 1.369E+03	-8.349E+02	-2.068E+02	 5.950E+01	 1.932E+01	-6.784E+03	-8.234E+02	 1.594E+03	-2.068E+02	 1.013E+00	 1.326E-01	 2.903E+05	-5.455E+03	 3.621E+03	 2.185E+06	 8.389E+05	 1.143E+05	 1.115E+01	 1.704E-01	 3.059E-01	 1.245E+04	 7.881E+00	 4.658E+00	 1.459E+01	 1.089E+03
    0.1550	 1.309E+01	-0.000E+00	 0.000E+00	 4.293E-01	-1.164E-01	 0.000E+00	 5.000E+00	 7.395E+00	 7.860E+00	 7.552E+02	-5.963E-04	-5.588E-04	 0.000E+00	-5.593E+00	 2.161E+02	 3.474E+01	-3.172E+01	 1.018E+02	 5.544E+02	 9.590E+02	 9.070E+02	 7.874E+02	 1.054E+03	-1.748E+01	 1.469E+03	-2.123E+03	 5.153E+01	-9.500E+00	 2.659E+01	-3.380E+03	 1.402E+03	-8.624E+02	-2.068E+02	 6.078E+01	 2.345E+01	-6.787E+03	-9.374E+02	 1.628E+03	-2.068E+02	 1.063E+00	 1.500E-01	 2.929E+05	-5.594E+03	 3.702E+03	 2.216E+06	 8.469E+05	 1.109E+05	 1.132E+01	 1.653E-01	 2.997E-01	 1.245E+04	 7.877E+00	 4.588E+00	 1.459E+01	 1.089E+03
    0.1600	 1.291E+01	-0.000E+00	 0.000E+00	 4.586E-01	-1.265E-01	 0.000E+00	 5.000E+00	 7.630E+00	 7.856E+00	 7.553E+02	-6.095E-04	-6.133E-04	 0.000E+00	 4.590E+00	 2.316E+02	 3.652E+01	-3.150E+01	 1.019E+02	 5.718E+02	 1.023E+03	 9.696E+02	 8.422E+02	 1.100E+03	-1.752E+01	 1.498E+03	-2.119E+03	 6.846E+01	-9.758E+00	 2.503E+01	-3.383E+03	 1.435E+03	-8.725E+02	-2.113E+02	 6.230E+01	 2.769E+01	-6.791E+03	-1.054E+03	 1.667E+03	-2.113E+02	 1.119E+00	 1.645E-01	 2.930E+05	-5.664E+03	 3.693E+03	 2.231E+06	 8.447E+05	 1.047E+05	 1.109E+01	 1.769E-01	 3.124E-01	 1.245E+04	 7.874E+00	 4.681E+00	 1.459E+01	 1.089E+03
    0.1650	 1.268E+01	-0.000E+00	 0.000E+00	 4.886E-01	-1.369E-01	 0.000E+00	 5.000E+00	 7.866E+00	 7.853E+00	 7.554E+02	-6.195E-04	-6.707E-04	 0.000E+00	 1.451E+01	 2.486E+02	 3.726E+01	-3.135E+01	 1.021E+02	 5.896E+02	 1.078E+03	 1.023E+03	 8.938E+02	 1.160E+03	-1.406E+01	 1.527E+03	-2.134E+03	 7.372E+01	-8.837E+00	 2.335E+01	-3.387E+03	 1.466E+03	-8.980E+02	-2.184E+02	 6.244E+01	 3.203E+01	-6.794E+03	-1.172E+03	 1.681E+03	-2.184E+02	 1.201E+00	 1.705E-01	 2.932E+05	-5.719E+03	 3.679E+03	 2.245E+06	 8.421E+05	 9.673E+04	 1.081E+01	 1.922E-01	 3.292E-01	 1.245E+04	 7.871E+00	 4.802E+00	 1.459E+01	 1.090E+03
    0.1700	 1.266E+01	-0.000E+00	 0.000E+00	 5.194E-01	-1.475E-01	 0.000E+00	 5.000E+00	 8.102E+00	 7.851E+00	 7.555E+02	-6.262E-04	-7.310E-04	 0.000E+00	 2.539E+01	 2.653E+02	 3.902E+01	-3.105E+01	 1.022E+02	 6.066E+02	 1.145E+03	 1.088E+03	 9.538E+02	 1.226E+03	-1.277E+01	 1.554E+03	-2.142E+03	 7.857E+01	-8.316E+00	 2.160E+01	-3.390E+03	 1.495E+03	-9.152E+02	-2.292E+02	 6.312E+01	 3.642E+01	-6.798E+03	-1.290E+03	 1.699E+03	-2.292E+02	 1.239E+00	 1.863E-01	 2.946E+05	-5.802E+03	 3.720E+03	 2.265E+06	 8.441E+05	 8.880E+04	 1.074E+01	 1.976E-01	 3.349E-01	 1.245E+04	 7.869E+00	 4.831E+00	 1.460E+01	 1.090E+03
    0.1750	 1.286E+01	-0.000E+00	 0.000E+00	 5.510E-01	-1.584E-01	 0.000E+00	 5.000E+00	 8.337E+00	 7.850E+00	 7.556E+02	-6.293E-04	-7.941E-04	 0.000E+00	 3.678E+01	 2.821E+02	 4.125E+01	-3.067E+01	 1.024E+02	 6.231E+02	 1.218E+03	 1.160E+03	 1.018E+03	 1.299E+03	-1.376E+01	 1.580E+03	-2.148E+03	 8.132E+01	-7.798E+00	 1.980E+01	-3.394E+03	 1.523E+03	-9.294E+02	-2.430E+02	 6.381E+01	 4.081E+01	-6.801E+03	-1.408E+03	 1.713E+03	-2.430E+02	 1.257E+00	 2.061E-01	 2.968E+05	-5.910E+03	 3.809E+03	 2.290E+06	 8.495E+05	 8.123E+04	 1.088E+01	 1.922E-01	 3.288E-01	 1.245E+04	 7.868E+00	 4.768E+00	 1.460E+01	 1.091E+03
    0.1800	 1.283E+01	-0.000E+00	 0.000E+00	 5.833E-01	-1.694E-01	 0.000E+00	 5.000E+00	 8.573E+00	 7.849E+00	 7.558E+02	-6.282E-04	-8.601E-04	 0.000E+00	 4.825E+01	 2.993E+02	 4.349E+01	-3.027E+01	 1.026E+02	 6.396E+02	 1.294E+03	 1.233E+03	 1.085E+03	 1.373E+03	-1.494E+01	 1.605E+03	-2.155E+03	 8.351E+01	-7.087E+00	 1.801E+01	-3.398E+03	 1.551E+03	-9.431E+02	-2.597E+02	 6.417E+01	 4.516E+01	-6.805E+03	-1.525E+03	 1.719E+03	-2.597E+02	 1.271E+00	 2.255E-01	 2.972E+05	-5.973E+03	 3.851E+03	 2.303E+06	 8.484E+05	 7.184E+04	 1.080E+01	 1.973E-01	 3.339E-01	 1.245E+04	 7.867E+00	 4.802E+00	 1.461E+01	 1.092E+03
    0.1850	 1.309E+01	-0.000E+00	 0.000E+00	 6.164E-01	-1.805E-01	 0.000E+00	 5.000E+00	 8.808E+00	 7.850E+00	 7.560E+02	-6.227E-04	-9.289E-04	 0.000E+00	 5.900E+01	 3.176E+02	 4.480E+01	-2.991E+01	 1.028E+02	 6.564E+02	 1.361E+03	 1.298E+03	 1.146E+03	 1.440E+03	-1.307E+01	 1.630E+03	-2.164E+03	 8.794E+01	-5.787E+00	 1.624E+01	-3.401E+03	 1.578E+03	-9.614E+02	-2.788E+02	 6.348E+01	 4.944E+01	-6.809E+03	-1.638E+03	 1.708E+03	-2.788E+02	 1.312E+00	 2.344E-01	 2.997E+05	-6.098E+03	 3.965E+03	 2.329E+06	 8.620E+05	 6.370E+04	 1.101E+01	 1.884E-01	 3.240E-01	 1.245E+04	 7.868E+00	 4.711E+00	 1.462E+01	 1.092E+03
    0.1900	 1.326E+01	-0.000E+00	 0.000E+00	 6.502E-01	-1.918E-01	 0.000E+00	 5.000E+00	 9.044E+00	 7.851E+00	 7.562E+02	-6.123E-04	-1.000E-03	 0.000E+00	 7.062E+01	 3.341E+02	 4.800E+01	-2.948E+01	 1.031E+02	 6.731E+02	 1.450E+03	 1.386E+03	 1.221E+03	 1.525E+03	-1.484E+01	 1.655E+03	-2.165E+03	 8.720E+01	-5.095E+00	 1.452E+01	-3.405E+03	 1.604E+03	-9.678E+02	-2.997E+02	 6.382E+01	 5.358E+01	-6.813E+03	-1.748E+03	 1.707E+03	-2.998E+02	 1.295E+00	 2.616E-01	 3.013E+05	-6.193E+03	 4.057E+03	 2.349E+06	 8.656E+05	 5.481E+04	 1.113E+01	 1.842E-01	 3.190E-01	 1.245E+04	 7.869E+00	 4.663E+00	 1.462E+01	 1.093E+03
    0.1950	 1.323E+01	-0.000E+00	 0.000E+00	 6.846E-01	-2.031E-01	 0.000E+00	 5.000E+00	 9.279E+00	 7.854E+00	 7.564E+02	-5.965E-04	-1.075E-03	 0.000E+00	 8.118E+01	 3.535E+02	 4.966E+01	-2.913E+01	 1.033E+02	 6.896E+02	 1.523E+03	 1.457E+03	 1.288E+03	 1.599E+03	-1.469E+01	 1.680E+03	-2.176E+03	 8.983E+01	-3.527E+00	 1.291E+01	-3.409E+03	 1.631E+03	-9.847E+02	-3.221E+02	 6.275E+01	 5.756E+01	-6.816E+03	-1.854E+03	 1.683E+03	-3.221E+02	 1.305E+00	 2.735E-01	 3.018E+05	-6.251E+03	 4.103E+03	 2.361E+06	 8.650E+05	 4.474E+04	 1.105E+01	 1.891E-01	 3.240E-01	 1.245E+04	 7.871E+00	 4.697E+00	 1.463E+01	 1.094E+03
    0.2000	 1.316E+01	-0.000E+00	 0.000E+00	 7.198E-01	-2.144E-01	 0.000E+00	 5.000E+00	 9.515E+00	 7.857E+00	 7.567E+02	-5.750E-04	-1.152E-03	 0.000E+00	 9.120E+01	 3.722E+02	 5.153E+01	-2.885E+01	 1.036E+02	 7.069E+02	 1.600E+03	 1.532E+03	 1.357E+03	 1.675E+03	-1.303E+01	 1.706E+03	-2.183E+03	 9.246E+01	-1.900E+00	 1.140E+01	-3.413E+03	 1.658E+03	-9.981E+02	-3.452E+02	 6.148E+01	 6.134E+01	-6.820E+03	-1.953E+03	 1.654E+03	-3.452E+02	 1.314E+00	 2.860E-01	 3.023E+05	-6.299E+03	 4.143E+03	 2.373E+06	 8.641E+05	 3.377E+04	 1.094E+01	 1.961E-01	 3.313E-01	 1.245E+04	 7.874E+00	 4.747E+00	 1.464E+01	 1.095E+03
    0.2050	 1.289E+01	-0.000E+00	 0.000E+00	 7.556E-01	-2.256E-01	 0.000E+00	 5.000E+00	 9.751E+00	 7.861E+00	 7.569E+02	-5.474E-04	-1.231E-03	 0.000E+00	 1.009E+02	 3.912E+02	 5.380E+01	-2.861E+01	 1.039E+02	 7.244E+02	 1.683E+03	 1.613E+03	 1.431E+03	 1.756E+03	-1.244E+01	 1.732E+03	-2.189E+03	 9.402E+01	-2.495E-01	 1.004E+01	-3.417E+03	 1.685E+03	-1.009E+03	-3.683E+02	 6.020E+01	 6.487E+01	-6.824E+03	-2.046E+03	 1.621E+03	-3.683E+02	 1.302E+00	 3.024E-01	 3.016E+05	-6.302E+03	 4.140E+03	 2.376E+06	 8.576E+05	 2.079E+04	 1.062E+01	 2.143E-01	 3.503E-01	 1.245E+04	 7.877E+00	 4.889E+00	 1.465E+01	 1.097E+03
    0.2100	 1.315E+01	-0.000E+00	 0.000E+00	 7.921E-01	-2.368E-01	 0.000E+00	 5.000E+00	 9.986E+00	 7.865E+00	 7.572E+02	-5.134E-04	-1.314E-03	 0.000E+00	 1.096E+02	 4.111E+02	 5.542E+01	-2.850E+01	 1.041E+02	 7.425E+02	 1.759E+03	 1.688E+03	 1.500E+03	 1.831E+03	-1.052E+01	 1.760E+03	-2.197E+03	 9.763E+01	 1.825E+00	 8.855E+00	-3.420E+03	 1.713E+03	-1.023E+03	-3.909E+02	 5.814E+01	 6.813E+01	-6.828E+03	-2.131E+03	 1.575E+03	-3.909E+02	 1.305E+00	 3.111E-01	 3.044E+05	-6.406E+03	 4.268E+03	 2.403E+06	 8.643E+05	 9.461E+03	 1.084E+01	 2.042E-01	 3.397E-01	 1.246E+04	 7.881E+00	 4.795E+00	 1.467E+01	 1.098E+03
    0.2150	 1.310E+01	-0.000E+00	 0.000E+00	 8.292E-01	-2.479E-01	 0.000E+00	 5.000E+00	 1.022E+01	 7.871E+00	 7.576E+02	-4.725E-04	-1.398E-03	 0.000E+00	 1.189E+02	 4.293E+02	 5.939E+01	-2.837E+01	 1.045E+02	 7.605E+02	 1.863E+03	 1.789E+03	 1.589E+03	 1.931E+03	-1.373E+01	 1.788E+03	-2.197E+03	 9.579E+01	 3.181E+00	 7.845E+00	-3.424E+03	 1.741E+03	-1.024E+03	-4.123E+02	 5.745E+01	 7.109E+01	-6.832E+03	-2.208E+03	 1.543E+03	-4.123E+02	 1.234E+00	 3.434E-01	 3.045E+05	-6.440E+03	 4.324E+03	 2.411E+06	 8.614E+05	-3.692E+03	 1.075E+01	 2.100E-01	 3.453E-01	 1.246E+04	 7.885E+00	 4.836E+00	 1.468E+01	 1.099E+03
    0.2200	 1.255E+01	-0.000E+00	 0.000E+00	 8.669E-01	-2.589E-01	 0.000E+00	 5.000E+00	 1.046E+01	 7.876E+00	 7.579E+02	-4.243E-04	-1.486E-03	 0.000E+00	 1.256E+02	 4.500E+02	 6.057E+01	-2.852E+01	 1.048E+02	 7.799E+02	 1.937E+03	 1.862E+03	 1.658E+03	 2.003E+03	-1.177E+01	 1.818E+03	-2.206E+03	 1.017E+02	 5.740E+00	 7.060E+00	-3.428E+03	 1.771E+03	-1.039E+03	-4.323E+02	 5.452E+01	 7.372E+01	-6.836E+03	-2.276E+03	 1.480E+03	-4.323E+02	 1.241E+00	 3.463E-01	 3.016E+05	-6.432E+03	 4.271E+03	 2.395E+06	 8.478E+05	-1.998E+04	 1.016E+01	 2.471E-01	 3.827E-01	 1.246E+04	 7.890E+00	 5.119E+00	 1.469E+01	 1.101E+03
    0.2250	 1.208E+01	-0.000E+00	 0.000E+00	 9.052E-01	-2.697E-01	 0.000E+00	 5.000E+00	 1.070E+01	 7.883E+00	 7.583E+02	-3.684E-04	-1.575E-03	 0.000E+00	 1.314E+02	 4.712E+02	 6.225E+01	-2.888E+01	 1.050E+02	 8.006E+02	 2.016E+03	 1.939E+03	 1.727E+03	 2.075E+03	-6.839E+00	 1.848E+03	-2.210E+03	 1.085E+02	 8.288E+00	 6.487E+00	-3.432E+03	 1.801E+03	-1.049E+03	-4.500E+02	 5.146E+01	 7.599E+01	-6.840E+03	-2.335E+03	 1.415E+03	-4.501E+02	 1.253E+00	 3.503E-01	 2.992E+05	-6.359E+03	 4.241E+03	 2.382E+06	 8.339E+05	-3.794E+04	 9.653E+00	 2.870E-01	 4.209E-01	 1.246E+04	 7.896E+00	 5.394E+00	 1.471E+01	 1.102E+03
    0.2300	 1.186E+01	-0.000E+00	 0.000E+00	 9.440E-01	-2.804E-01	 0.000E+00	 5.000E+00	 1.093E+01	 7.889E+00	 7.587E+02	-3.048E-04	-1.667E-03	 0.000E+00	 1.369E+02	 4.914E+02	 6.443E+01	-2.913E+01	 1.054E+02	 8.202E+02	 2.104E+03	 2.025E+03	 1.810E+03	 2.164E+03	-6.166E+00	 1.880E+03	-2.218E+03	 1.124E+02	 1.071E+01	 6.148E+00	-3.436E+03	 1.832E+03	-1.059E+03	-4.651E+02	 4.896E+01	 7.791E+01	-6.843E+03	-2.384E+03	 1.351E+03	-4.651E+02	 1.190E+00	 3.657E-01	 2.981E+05	-6.331E+03	 4.277E+03	 2.377E+06	 8.248E+05	-5.629E+04	 9.401E+00	 3.103E-01	 4.421E-01	 1.246E+04	 7.902E+00	 5.542E+00	 1.472E+01	 1.104E+03
    0.2350	 1.198E+01	-0.000E+00	 0.000E+00	 9.835E-01	-2.909E-01	 0.000E+00	 5.000E+00	 1.117E+01	 7.896E+00	 7.591E+02	-2.329E-04	-1.762E-03	 0.000E+00	 1.417E+02	 5.115E+02	 6.747E+01	-2.964E+01	 1.058E+02	 8.415E+02	 2.201E+03	 2.119E+03	 1.894E+03	 2.254E+03	-6.986E+00	 1.913E+03	-2.218E+03	 1.166E+02	 1.301E+01	 6.034E+00	-3.440E+03	 1.864E+03	-1.061E+03	-4.776E+02	 4.648E+01	 7.943E+01	-6.847E+03	-2.422E+03	 1.287E+03	-4.776E+02	 1.140E+00	 3.842E-01	 2.982E+05	-6.363E+03	 4.388E+03	 2.379E+06	 8.270E+05	-7.334E+04	 9.483E+00	 3.028E-01	 4.346E-01	 1.246E+04	 7.908E+00	 5.499E+00	 1.474E+01	 1.106E+03
    0.2400	 1.190E+01	-0.000E+00	 0.000E+00	 1.023E+00	-3.011E-01	 0.000E+00	 5.000E+00	 1.141E+01	 7.904E+00	 7.596E+02	-1.523E-04	-1.859E-03	 0.000E+00	 1.455E+02	 5.315E+02	 7.069E+01	-3.026E+01	 1.062E+02	 8.631E+02	 2.301E+03	 2.217E+03	 1.982E+03	 2.348E+03	-8.463E+00	 1.948E+03	-2.219E+03	 1.214E+02	 1.539E+01	 6.162E+00	-3.444E+03	 1.897E+03	-1.063E+03	-4.871E+02	 4.396E+01	 8.057E+01	-6.851E+03	-2.450E+03	 1.221E+03	-4.871E+02	 1.074E+00	 4.051E-01	 2.961E+05	-6.329E+03	 4.450E+03	 2.366E+06	 8.161E+05	-9.132E+04	 9.372E+00	 3.121E-01	 4.417E-01	 1.246E+04	 7.914E+00	 5.568E+00	 1.476E+01	 1.108E+03
    0.2450	 1.188E+01	-0.000E+00	 0.000E+00	 1.064E+00	-3.111E-01	 0.000E+00	 5.000E+00	 1.164E+01	 7.911E+00	 7.601E+02	-6.263E-05	-1.958E-03	 0.000E+00	 1.475E+02	 5.530E+02	 7.252E+01	-3.108E+01	 1.065E+02	 8.854E+02	 2.386E+03	 2.300E+03	 2.061E+03	 2.428E+03	-7.112E+00	 1.983E+03	-2.224E+03	 1.303E+02	 1.834E+01	 6.538E+00	-3.447E+03	 1.931E+03	-1.071E+03	-4.938E+02	 4.036E+01	 8.133E+01	-6.855E+03	-2.468E+03	 1.139E+03	-4.938E+02	 1.037E+00	 4.116E-01	 2.942E+05	-6.298E+03	 4.523E+03	 2.353E+06	 8.062E+05	-1.090E+05	 9.314E+00	 3.166E-01	 4.444E-01	 1.246E+04	 7.921E+00	 5.608E+00	 1.478E+01	 1.110E+03
    0.2500	 1.208E+01	-0.000E+00	 0.000E+00	 1.105E+00	-3.209E-01	 0.000E+00	 5.000E+00	 1.188E+01	 7.919E+00	 7.606E+02	 3.656E-05	-2.060E-03	 0.000E+00	 1.490E+02	 5.734E+02	 7.558E+01	-3.200E+01	 1.069E+02	 9.083E+02	 2.486E+03	 2.398E+03	 2.149E+03	 2.520E+03	-6.951E+00	 2.019E+03	-2.224E+03	 1.374E+02	 2.098E+01	 7.138E+00	-3.451E+03	 1.965E+03	-1.072E+03	-4.976E+02	 3.737E+01	 8.170E+01	-6.859E+03	-2.475E+03	 1.064E+03	-4.976E+02	 9.686E-01	 4.297E-01	 2.936E+05	-6.309E+03	 4.643E+03	 2.349E+06	 8.015E+05	-1.253E+05	 9.480E+00	 3.000E-01	 4.281E-01	 1.246E+04	 7.927E+00	 5.514E+00	 1.480E+01	 1.112E+03
    0.2550	 1.212E+01	-0.000E+00	 0.000E+00	 1.146E+00	-3.304E-01	 0.000E+00	 5.000E+00	 1.212E+01	 7.927E+00	 7.612E+02	 1.457E-04	-2.164E-03	 0.000E+00	 1.498E+02	 5.937E+02	 7.905E+01	-3.304E+01	 1.073E+02	 9.315E+02	 2.592E+03	 2.500E+03	 2.242E+03	 2.617E+03	-8.541E+00	 2.056E+03	-2.222E+03	 1.445E+02	 2.357E+01	 7.962E+00	-3.455E+03	 2.000E+03	-1.071E+03	-4.989E+02	 3.451E+01	 8.168E+01	-6.863E+03	-2.471E+03	 9.907E+02	-4.989E+02	 8.889E-01	 4.514E-01	 2.918E+05	-6.285E+03	 4.724E+03	 2.337E+06	 7.931E+05	-1.418E+05	 9.492E+00	 2.975E-01	 4.244E-01	 1.246E+04	 7.934E+00	 5.512E+00	 1.482E+01	 1.115E+03
    0.2600	 1.211E+01	-0.000E+00	 0.000E+00	 1.188E+00	-3.396E-01	 0.000E+00	 5.000E+00	 1.236E+01	 7.934E+00	 7.617E+02	 2.654E-04	-2.271E-03	 0.000E+00	 1.487E+02	 6.150E+02	 8.138E+01	-3.427E+01	 1.077E+02	 9.554E+02	 2.685E+03	 2.591E+03	 2.325E+03	 2.701E+03	-7.884E+00	 2.094E+03	-2.222E+03	 1.550E+02	 2.660E+01	 9.004E+00	-3.459E+03	 2.036E+03	-1.074E+03	-4.979E+02	 3.081E+01	 8.130E+01	-6.866E+03	-2.458E+03	 9.062E+02	-4.979E+02	 8.352E-01	 4.611E-01	 2.900E+05	-6.249E+03	 4.793E+03	 2.323E+06	 7.843E+05	-1.583E+05	 9.459E+00	 2.992E-01	 4.247E-01	 1.246E+04	 7.941E+00	 5.536E+00	 1.484E+01	 1.118E+03
    0.2650	 1.208E+01	-0.000E+00	 0.000E+00	 1.230E+00	-3.486E-01	 0.000E+00	 5.000E+00	 1.259E+01	 7.942E+00	 7.624E+02	 3.960E-04	-2.380E-03	 0.000E+00	 1.471E+02	 6.360E+02	 8.435E+01	-3.560E+01	 1.081E+02	 9.796E+02	 2.785E+03	 2.689E+03	 2.415E+03	 2.793E+03	-7.440E+00	 2.132E+03	-2.221E+03	 1.646E+02	 2.948E+01	 1.024E+01	-3.463E+03	 2.071E+03	-1.073E+03	-4.949E+02	 2.743E+01	 8.057E+01	-6.870E+03	-2.435E+03	 8.263E+02	-4.949E+02	 7.657E-01	 4.769E-01	 2.883E+05	-6.200E+03	 4.869E+03	 2.311E+06	 7.721E+05	-1.812E+05	 9.404E+00	 3.031E-01	 4.273E-01	 1.246E+04	 7.947E+00	 5.573E+00	 1.486E+01	 1.120E+03
    0.2700	 1.226E+01	-0.000E+00	 0.000E+00	 1.272E+00	-3.573E-01	 0.000E+00	 5.000E+00	 1.283E+01	 7.949E+00	 7.630E+02	 5.378E-04	-2.491E-03	 0.000E+00	 1.444E+02	 6.571E+02	 8.725E+01	-3.704E+01	 1.085E+02	 1.004E+03	 2.886E+03	 2.787E+03	 2.504E+03	 2.883E+03	-7.315E+00	 2.170E+03	-2.218E+03	 1.755E+02	 3.240E+01	 1.165E+01	-3.466E+03	 2.106E+03	-1.072E+03	-4.904E+02	 2.397E+01	 7.950E+01	-6.874E+03	-2.403E+03	 7.462E+02	-4.904E+02	 6.974E-01	 4.916E-01	 2.881E+05	-6.204E+03	 4.979E+03	 2.308E+06	 7.688E+05	-1.967E+05	 9.550E+00	 2.893E-01	 4.140E-01	 1.246E+04	 7.954E+00	 5.492E+00	 1.489E+01	 1.123E+03
    0.2750	 1.214E+01	-0.000E+00	 0.000E+00	 1.315E+00	-3.658E-01	 0.000E+00	 5.000E+00	 1.307E+01	 7.956E+00	 7.637E+02	 6.915E-04	-2.605E-03	 0.000E+00	 1.413E+02	 6.776E+02	 9.092E+01	-3.856E+01	 1.089E+02	 1.028E+03	 2.995E+03	 2.894E+03	 2.599E+03	 2.982E+03	-8.581E+00	 2.208E+03	-2.214E+03	 1.836E+02	 3.516E+01	 1.320E+01	-3.470E+03	 2.141E+03	-1.068E+03	-4.848E+02	 2.094E+01	 7.813E+01	-6.877E+03	-2.362E+03	 6.726E+02	-4.848E+02	 6.125E-01	 5.138E-01	 2.858E+05	-6.144E+03	 5.019E+03	 2.291E+06	 7.588E+05	-2.130E+05	 9.411E+00	 3.003E-01	 4.230E-01	 1.246E+04	 7.960E+00	 5.578E+00	 1.492E+01	 1.126E+03
    0.2800	 1.212E+01	-0.000E+00	 0.000E+00	 1.358E+00	-3.741E-01	 0.000E+00	 5.000E+00	 1.331E+01	 7.963E+00	 7.644E+02	 8.574E-04	-2.721E-03	 0.000E+00	 1.362E+02	 6.998E+02	 9.288E+01	-4.023E+01	 1.093E+02	 1.053E+03	 3.086E+03	 2.983E+03	 2.681E+03	 3.062E+03	-6.890E+00	 2.245E+03	-2.213E+03	 1.965E+02	 3.842E+01	 1.490E+01	-3.473E+03	 2.175E+03	-1.070E+03	-4.788E+02	 1.687E+01	 7.648E+01	-6.881E+03	-2.313E+03	 5.874E+02	-4.788E+02	 5.662E-01	 5.186E-01	 2.848E+05	-6.121E+03	 5.084E+03	 2.282E+06	 7.582E+05	-2.290E+05	 9.377E+00	 3.026E-01	 4.245E-01	 1.246E+04	 7.966E+00	 5.602E+00	 1.494E+01	 1.129E+03
    0.2850	 1.198E+01	-0.000E+00	 0.000E+00	 1.401E+00	-3.821E-01	 0.000E+00	 5.000E+00	 1.355E+01	 7.969E+00	 7.652E+02	 1.036E-03	-2.839E-03	 0.000E+00	 1.313E+02	 7.210E+02	 9.641E+01	-4.191E+01	 1.096E+02	 1.077E+03	 3.195E+03	 3.088E+03	 2.776E+03	 3.160E+03	-6.919E+00	 2.281E+03	-2.208E+03	 2.058E+02	 4.124E+01	 1.669E+01	-3.477E+03	 2.207E+03	-1.065E+03	-4.727E+02	 1.379E+01	 7.458E+01	-6.884E+03	-2.256E+03	 5.168E+02	-4.728E+02	 4.838E-01	 5.391E-01	 2.828E+05	-6.054E+03	 5.119E+03	 2.266E+06	 7.482E+05	-2.457E+05	 9.219E+00	 3.164E-01	 4.360E-01	 1.246E+04	 7.972E+00	 5.702E+00	 1.497E+01	 1.133E+03
