
Predictions were generated on 28-Nov-2023 at 00:24:22 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenPwr	GenTq
    2.8000	 1.028E+01	-0.000E+00	 0.000E+00	 2.288E+00	-6.700E-01	 0.000E+00	 5.000E+00	 1.374E+02	 8.482E+00	 8.254E+02	 6.644E-02	-7.588E-03	 0.000E+00	 2.035E+02	 1.148E+03	 1.346E+02	-1.199E+02	 4.198E+02	 2.435E+03	 4.463E+03	 4.234E+03	 4.512E+03	 4.752E+03	-2.100E+01	 1.775E+03	 1.519E+03	 1.353E+03	 1.574E+02	 1.238E+01	-3.517E+03	 1.766E+03	-7.774E+02	 8.033E+01	 1.275E+02	 2.969E+01	-6.925E+03	-4.311E+02	 1.110E+04	 8.060E+01	 3.806E-01	 4.520E-01	 3.159E+05	 4.451E+03	 4.357E+03	 2.711E+06	-5.580E+05	-3.828E+05	 1.037E+01	 2.830E-01	 3.852E-01	 1.246E+04	 8.475E+00	 5.391E+00	 1.422E+03	 1.743E+01
    2.9000	 8.573E+00	-0.000E+00	 0.000E+00	 2.260E+00	-5.857E-01	 0.000E+00	 5.000E+00	 1.425E+02	 8.495E+00	 8.251E+02	 5.013E-02	-6.660E-03	 0.000E+00	 9.081E+01	 1.125E+03	 1.296E+02	-1.033E+02	 4.346E+02	 1.950E+03	 4.361E+03	 4.175E+03	 4.266E+03	 4.797E+03	-8.384E+00	 1.597E+03	 1.607E+03	 9.327E+02	 1.172E+02	 1.699E+01	-3.497E+03	 1.589E+03	-6.326E+02	 1.991E+02	 1.104E+02	 2.029E+01	-6.904E+03	-2.203E+02	 8.762E+03	 1.993E+02	 1.151E+00	 5.324E-01	 3.085E+05	 4.668E+03	 3.305E+03	 2.647E+06	-6.371E+05	-2.057E+05	 8.654E+00	 4.760E-01	 5.400E-01	 1.246E+04	 8.493E+00	 6.472E+00	 1.420E+03	 1.741E+01
    3.0000	 1.050E+01	-0.000E+00	 0.000E+00	 2.209E+00	-5.320E-01	 0.000E+00	 5.000E+00	 1.476E+02	 8.501E+00	 8.233E+02	 3.894E-02	-6.909E-03	 0.000E+00	 4.379E+01	 1.096E+03	 1.317E+02	-8.723E+01	 4.468E+02	 1.611E+03	 4.374E+03	 4.217E+03	 4.169E+03	 4.947E+03	-1.490E+01	 1.618E+03	 1.569E+03	 5.158E+02	 1.051E+02	 1.921E+01	-3.454E+03	 1.609E+03	-2.496E+02	 2.477E+02	 5.991E+01	 2.053E+01	-6.862E+03	-1.899E+02	 6.021E+03	 2.479E+02	 4.873E-01	 6.150E-01	 3.152E+05	 5.155E+03	 4.340E+03	 2.696E+06	-6.878E+05	-3.649E+05	 1.050E+01	 2.716E-01	 3.745E-01	 1.246E+04	 8.503E+00	 5.338E+00	 1.411E+03	 1.734E+01
    3.1000	 8.520E+00	-0.000E+00	 0.000E+00	 2.155E+00	-5.135E-01	 0.000E+00	 5.000E+00	 1.527E+02	 8.518E+00	 8.238E+02	 3.354E-02	-7.529E-03	 0.000E+00	 4.731E+01	 1.073E+03	 1.269E+02	-7.641E+01	 4.573E+02	 1.467E+03	 4.278E+03	 4.134E+03	 4.112E+03	 4.948E+03	-6.505E+00	 1.820E+03	 1.453E+03	 2.696E+02	 1.011E+02	 2.368E+01	-3.407E+03	 1.795E+03	 8.741E+01	 1.862E+02	 2.446E+01	 2.223E+01	-6.814E+03	-2.078E+02	 4.430E+03	 1.864E+02	 1.482E-01	 6.119E-01	 3.060E+05	 5.138E+03	 5.157E+03	 2.608E+06	-7.203E+05	-5.330E+05	 8.484E+00	 4.995E-01	 5.572E-01	 1.246E+04	 8.521E+00	 6.623E+00	 1.414E+03	 1.736E+01
    3.2000	 1.038E+01	-0.000E+00	 0.000E+00	 2.112E+00	-5.114E-01	 0.000E+00	 5.000E+00	 1.578E+02	 8.545E+00	 8.280E+02	 3.437E-02	-8.126E-03	 0.000E+00	 7.864E+01	 1.050E+03	 1.241E+02	-6.731E+01	 4.666E+02	 1.400E+03	 4.146E+03	 4.008E+03	 4.171E+03	 4.876E+03	-1.680E+01	 1.981E+03	 1.349E+03	 2.019E+02	 8.755E+01	 2.343E+01	-3.382E+03	 1.946E+03	 2.059E+02	 7.453E+01	 4.868E+01	 2.752E+01	-6.789E+03	-3.233E+02	 5.177E+03	 7.470E+01	 7.378E-01	 6.661E-01	 3.094E+05	 5.686E+03	 6.600E+03	 2.622E+06	-7.525E+05	-8.311E+05	 1.023E+01	 2.874E-01	 3.876E-01	 1.246E+04	 8.548E+00	 5.510E+00	 1.435E+03	 1.753E+01
    3.3000	 8.791E+00	-0.000E+00	 0.000E+00	 2.074E+00	-4.995E-01	 0.000E+00	 5.000E+00	 1.630E+02	 8.574E+00	 8.329E+02	 4.141E-02	-8.785E-03	 0.000E+00	 8.516E+01	 1.033E+03	 1.184E+02	-5.802E+01	 4.727E+02	 1.289E+03	 4.001E+03	 3.873E+03	 4.219E+03	 4.624E+03	-9.795E+00	 1.946E+03	 1.424E+03	 2.775E+02	 9.976E+01	 1.729E+01	-3.389E+03	 1.915E+03	 8.042E+01	-2.930E+01	 6.696E+01	 3.118E+01	-6.797E+03	-3.442E+02	 6.560E+03	-2.910E+01	 7.773E-01	 5.744E-01	 3.014E+05	 5.808E+03	 6.175E+03	 2.525E+06	-7.648E+05	-8.548E+05	 8.578E+00	 4.708E-01	 5.368E-01	 1.246E+04	 8.575E+00	 6.593E+00	 1.461E+03	 1.774E+01
    3.4000	 9.975E+00	-0.000E+00	 0.000E+00	 2.036E+00	-4.641E-01	 0.000E+00	 5.000E+00	 1.681E+02	 8.595E+00	 8.356E+02	 5.402E-02	-9.854E-03	 0.000E+00	 5.474E+01	 1.011E+03	 1.192E+02	-4.581E+01	 4.757E+02	 1.057E+03	 3.993E+03	 3.885E+03	 4.372E+03	 4.451E+03	-1.430E+01	 1.788E+03	 1.619E+03	 3.767E+02	 1.336E+02	 1.343E+01	-3.430E+03	 1.756E+03	-1.722E+02	-1.413E+02	 8.204E+01	 2.171E+01	-6.837E+03	 6.873E+01	 8.475E+03	-1.410E+02	 7.659E-02	 4.687E-01	 2.998E+05	 6.519E+03	 5.016E+03	 2.488E+06	-8.064E+05	-7.551E+05	 9.643E+00	 3.273E-01	 4.225E-01	 1.246E+04	 8.596E+00	 5.878E+00	 1.475E+03	 1.786E+01
    3.5000	 9.298E+00	-0.000E+00	 0.000E+00	 2.003E+00	-4.114E-01	 0.000E+00	 5.000E+00	 1.733E+02	 8.601E+00	 8.352E+02	 7.124E-02	-1.166E-02	 0.000E+00	-2.037E+00	 9.924E+02	 1.193E+02	-3.028E+01	 4.787E+02	 7.138E+02	 3.984E+03	 3.907E+03	 4.517E+03	 4.363E+03	-8.775E+00	 1.655E+03	 1.816E+03	 3.894E+02	 1.599E+02	 9.803E+00	-3.483E+03	 1.623E+03	-4.921E+02	-2.470E+02	 1.373E+02	 1.112E+01	-6.891E+03	 5.930E+02	 1.206E+04	-2.467E+02	 4.340E-01	 3.819E-01	 2.931E+05	 7.206E+03	 2.491E+03	 2.395E+06	-8.863E+05	-3.974E+05	 8.873E+00	 4.049E-01	 4.878E-01	 1.246E+04	 8.605E+00	 6.395E+00	 1.473E+03	 1.784E+01
    3.6000	 9.412E+00	-0.000E+00	 0.000E+00	 1.981E+00	-3.496E-01	 0.000E+00	 5.000E+00	 1.784E+02	 8.605E+00	 8.338E+02	 9.216E-02	-1.426E-02	 0.000E+00	-7.022E+01	 9.759E+02	 1.179E+02	-1.160E+01	 4.805E+02	 2.935E+02	 3.936E+03	 3.895E+03	 4.562E+03	 4.352E+03	-7.713E+00	 1.673E+03	 1.927E+03	 2.355E+02	 1.887E+02	 4.740E+00	-3.523E+03	 1.646E+03	-6.603E+02	-2.866E+02	 1.989E+02	 9.684E+00	-6.931E+03	 9.240E+02	 1.621E+04	-2.862E+02	 7.747E-01	 2.885E-01	 2.848E+05	 8.101E+03	-1.088E+02	 2.307E+06	-1.030E+06	 2.216E+03	 8.891E+00	 3.879E-01	 4.721E-01	 1.246E+04	 8.612E+00	 6.388E+00	 1.465E+03	 1.778E+01
    3.7000	 9.871E+00	-0.000E+00	 0.000E+00	 1.956E+00	-2.828E-01	 0.000E+00	 5.000E+00	 1.836E+02	 8.613E+00	 8.339E+02	 1.157E-01	-1.737E-02	 0.000E+00	-1.420E+02	 9.587E+02	 1.148E+02	 8.682E+00	 4.792E+02	-1.632E+02	 3.842E+03	 3.842E+03	 4.444E+03	 4.377E+03	-7.130E+00	 1.803E+03	 1.918E+03	-1.001E+02	 2.351E+02	 2.625E+00	-3.529E+03	 1.787E+03	-5.513E+02	-1.910E+02	 2.277E+02	 7.957E+00	-6.937E+03	 1.290E+03	 1.973E+04	-1.904E+02	 4.580E-02	 1.339E-01	 2.831E+05	 8.499E+03	-1.875E+03	 2.261E+06	-1.079E+06	 3.114E+05	 9.343E+00	 3.280E-01	 4.250E-01	 1.246E+04	 8.620E+00	 6.084E+00	 1.466E+03	 1.779E+01
    3.8000	 8.877E+00	-0.000E+00	 0.000E+00	 1.914E+00	-2.126E-01	 0.000E+00	 5.000E+00	 1.888E+02	 8.630E+00	 8.364E+02	 1.405E-01	-2.058E-02	 0.000E+00	-2.156E+02	 9.326E+02	 1.097E+02	 2.853E+01	 4.780E+02	-6.185E+02	 3.700E+03	 3.740E+03	 4.249E+03	 4.462E+03	-8.373E-01	 1.909E+03	 1.750E+03	-5.591E+02	 2.743E+02	 2.111E+00	-3.498E+03	 1.917E+03	-2.719E+02	 7.447E+01	 2.675E+02	 1.683E+00	-6.906E+03	 1.789E+03	 2.369E+04	 7.526E+01	-1.756E-01	-8.608E-03	 2.797E+05	 7.337E+03	-2.443E+03	 2.224E+06	-9.263E+05	 4.539E+05	 8.424E+00	 4.410E-01	 5.165E-01	 1.246E+04	 8.636E+00	 6.761E+00	 1.479E+03	 1.789E+01
    3.9000	 1.032E+01	-0.000E+00	 0.000E+00	 1.864E+00	-1.441E-01	 0.000E+00	 5.000E+00	 1.940E+02	 8.648E+00	 8.396E+02	 1.655E-01	-2.362E-02	 0.000E+00	-2.855E+02	 9.009E+02	 1.087E+02	 4.686E+01	 4.773E+02	-1.044E+03	 3.621E+03	 3.698E+03	 4.179E+03	 4.683E+03	-4.176E+00	 1.899E+03	 1.433E+03	-1.030E+03	 3.004E+02	-3.540E+00	-3.449E+03	 1.953E+03	 9.331E+01	 4.730E+02	 3.297E+02	-1.814E+00	-6.858E+03	 2.213E+03	 2.823E+04	 4.740E+02	 2.095E-01	-4.608E-02	 2.847E+05	 6.417E+03	-1.614E+03	 2.247E+06	-8.040E+05	 3.188E+05	 9.856E+00	 2.787E-01	 3.840E-01	 1.246E+04	 8.654E+00	 5.790E+00	 1.496E+03	 1.803E+01
    4.0000	 8.549E+00	-0.000E+00	 0.000E+00	 1.822E+00	-9.069E-02	 0.000E+00	 5.000E+00	 1.991E+02	 8.660E+00	 8.413E+02	 1.898E-01	-2.653E-02	 0.000E+00	-3.455E+02	 8.773E+02	 1.079E+02	 6.066E+01	 4.746E+02	-1.360E+03	 3.608E+03	 3.713E+03	 4.175E+03	 4.844E+03	 5.982E+00	 1.789E+03	 1.146E+03	-1.377E+03	 3.429E+02	-1.286E+01	-3.403E+03	 1.893E+03	 4.338E+02	 8.270E+02	 3.597E+02	-5.073E+00	-6.812E+03	 2.638E+03	 3.185E+04	 8.282E+02	-7.858E-02	-1.563E-01	 2.796E+05	 5.054E+03	-2.711E+02	 2.201E+06	-6.866E+05	 1.154E+05	 8.119E+00	 4.890E-01	 5.559E-01	 1.246E+04	 8.665E+00	 7.038E+00	 1.506E+03	 1.810E+01
    4.1000	 1.050E+01	-0.000E+00	 0.000E+00	 1.806E+00	-6.679E-02	 0.000E+00	 5.000E+00	 2.043E+02	 8.664E+00	 8.410E+02	 2.127E-01	-2.963E-02	 0.000E+00	-3.624E+02	 8.680E+02	 1.112E+02	 7.159E+01	 4.700E+02	-1.547E+03	 3.660E+03	 3.781E+03	 4.328E+03	 4.928E+03	-2.291E+00	 1.695E+03	 9.201E+02	-1.496E+03	 3.857E+02	-1.954E+01	-3.384E+03	 1.825E+03	 6.867E+02	 9.647E+02	 3.869E+02	-1.464E+01	-6.793E+03	 3.257E+03	 3.519E+04	 9.660E+02	-7.326E-01	-2.322E-01	 2.847E+05	 4.986E+03	 1.278E+03	 2.228E+06	-6.996E+05	-2.055E+05	 1.004E+01	 2.618E-01	 3.701E-01	 1.246E+04	 8.669E+00	 5.694E+00	 1.504E+03	 1.809E+01
    4.2000	 8.536E+00	-0.000E+00	 0.000E+00	 1.821E+00	-7.045E-02	 0.000E+00	 5.000E+00	 2.095E+02	 8.665E+00	 8.398E+02	 2.334E-01	-3.323E-02	 0.000E+00	-3.469E+02	 8.778E+02	 1.093E+02	 7.992E+01	 4.648E+02	-1.616E+03	 3.640E+03	 3.767E+03	 4.495E+03	 4.791E+03	 6.700E+00	 1.708E+03	 8.245E+02	-1.408E+03	 4.110E+02	-2.565E+01	-3.395E+03	 1.838E+03	 7.192E+02	 8.237E+02	 4.425E+02	-2.160E+01	-6.805E+03	 3.847E+03	 3.913E+04	 8.252E+02	-2.449E-01	-3.304E-01	 2.801E+05	 4.504E+03	 1.800E+03	 2.184E+06	-6.680E+05	-3.190E+05	 8.127E+00	 4.843E-01	 5.558E-01	 1.246E+04	 8.674E+00	 7.038E+00	 1.498E+03	 1.804E+01
    4.3000	 1.035E+01	-0.000E+00	 0.000E+00	 1.858E+00	-8.023E-02	 0.000E+00	 5.000E+00	 2.147E+02	 8.673E+00	 8.400E+02	 2.510E-01	-3.738E-02	 0.000E+00	-3.230E+02	 8.954E+02	 1.118E+02	 8.888E+01	 4.563E+02	-1.683E+03	 3.694E+03	 3.826E+03	 4.747E+03	 4.645E+03	-2.445E+00	 1.812E+03	 8.320E+02	-1.227E+03	 4.347E+02	-3.231E+01	-3.432E+03	 1.923E+03	 6.764E+02	 4.720E+02	 4.898E+02	-2.349E+01	-6.842E+03	 4.349E+03	 4.244E+04	 4.738E+02	-1.513E-01	-3.837E-01	 2.853E+05	 4.940E+03	 1.422E+03	 2.220E+06	-7.228E+05	-3.240E+05	 9.962E+00	 2.676E-01	 3.768E-01	 1.246E+04	 8.682E+00	 5.748E+00	 1.498E+03	 1.804E+01
    4.4000	 8.843E+00	-0.000E+00	 0.000E+00	 1.902E+00	-7.161E-02	 0.000E+00	 5.000E+00	 2.199E+02	 8.688E+00	 8.420E+02	 2.646E-01	-4.157E-02	 0.000E+00	-3.377E+02	 9.186E+02	 1.132E+02	 9.899E+01	 4.444E+02	-1.842E+03	 3.786E+03	 3.932E+03	 4.933E+03	 4.501E+03	 6.506E+00	 1.912E+03	 9.342E+02	-1.093E+03	 4.687E+02	-3.383E+01	-3.472E+03	 1.987E+03	 6.012E+02	 5.018E+01	 4.997E+02	-3.322E+01	-6.882E+03	 5.076E+03	 4.431E+04	 5.213E+01	-6.866E-01	-4.980E-01	 2.836E+05	 4.862E+03	-1.102E+02	 2.207E+06	-6.984E+05	-6.359E+04	 8.536E+00	 4.234E-01	 5.101E-01	 1.246E+04	 8.695E+00	 6.718E+00	 1.510E+03	 1.813E+01
    4.5000	 9.912E+00	-0.000E+00	 0.000E+00	 1.950E+00	-3.409E-02	 0.000E+00	 5.000E+00	 2.252E+02	 8.707E+00	 8.450E+02	 2.736E-01	-4.488E-02	 0.000E+00	-3.949E+02	 9.369E+02	 1.178E+02	 1.131E+02	 4.320E+02	-2.164E+03	 3.925E+03	 4.098E+03	 5.113E+03	 4.473E+03	 3.891E+00	 1.917E+03	 1.005E+03	-1.058E+03	 4.840E+02	-3.216E+01	-3.499E+03	 1.959E+03	 5.115E+02	-2.871E+02	 5.221E+02	-4.884E+01	-6.909E+03	 5.885E+03	 4.595E+04	-2.851E+02	-6.901E-01	-5.098E-01	 2.877E+05	 5.180E+03	-2.165E+03	 2.252E+06	-7.285E+05	 2.781E+05	 9.656E+00	 2.991E-01	 4.043E-01	 1.246E+04	 8.710E+00	 5.949E+00	 1.525E+03	 1.826E+01
    4.6000	 9.368E+00	-0.000E+00	 0.000E+00	 2.001E+00	 2.591E-02	 0.000E+00	 5.000E+00	 2.304E+02	 8.722E+00	 8.469E+02	 2.777E-01	-4.638E-02	 0.000E+00	-4.906E+02	 9.561E+02	 1.191E+02	 1.292E+02	 4.199E+02	-2.598E+03	 4.008E+03	 4.219E+03	 5.142E+03	 4.472E+03	 1.181E+01	 1.842E+03	 1.001E+03	-1.175E+03	 4.843E+02	-3.305E+01	-3.499E+03	 1.875E+03	 4.085E+02	-4.019E+02	 5.466E+02	-5.619E+01	-6.909E+03	 6.271E+03	 4.709E+04	-3.998E+02	-1.980E-01	-5.018E-01	 2.905E+05	 5.025E+03	-3.950E+03	 2.282E+06	-6.991E+05	 6.145E+05	 9.178E+00	 3.533E-01	 4.520E-01	 1.246E+04	 8.722E+00	 6.267E+00	 1.536E+03	 1.835E+01
    4.7000	 9.341E+00	-0.000E+00	 0.000E+00	 2.048E+00	 8.787E-02	 0.000E+00	 5.000E+00	 2.356E+02	 8.733E+00	 8.474E+02	 2.768E-01	-4.553E-02	 0.000E+00	-5.899E+02	 9.723E+02	 1.194E+02	 1.438E+02	 4.081E+02	-3.025E+03	 4.062E+03	 4.311E+03	 5.038E+03	 4.523E+03	 1.600E+01	 1.779E+03	 8.927E+02	-1.426E+03	 4.893E+02	-3.398E+01	-3.477E+03	 1.827E+03	 3.601E+02	-2.666E+02	 5.349E+02	-5.399E+01	-6.887E+03	 6.116E+03	 4.665E+04	-2.645E+02	-5.085E-01	-5.149E-01	 2.929E+05	 4.719E+03	-4.888E+03	 2.319E+06	-6.590E+05	 8.020E+05	 9.217E+00	 3.548E-01	 4.519E-01	 1.246E+04	 8.729E+00	 6.245E+00	 1.538E+03	 1.837E+01
    4.8000	 9.936E+00	-0.000E+00	 0.000E+00	 2.084E+00	 1.292E-01	 0.000E+00	 5.000E+00	 2.409E+02	 8.743E+00	 8.474E+02	 2.710E-01	-4.261E-02	 0.000E+00	-6.519E+02	 9.856E+02	 1.201E+02	 1.551E+02	 3.983E+02	-3.328E+03	 4.106E+03	 4.380E+03	 4.934E+03	 4.615E+03	 1.710E+01	 1.801E+03	 6.709E+02	-1.697E+03	 4.852E+02	-3.244E+01	-3.450E+03	 1.873E+03	 3.220E+02	 3.808E+01	 5.147E+02	-4.470E+01	-6.860E+03	 5.505E+03	 4.540E+04	 4.010E+01	-7.890E-01	-4.869E-01	 2.995E+05	 4.226E+03	-4.851E+03	 2.373E+06	-5.954E+05	 7.837E+05	 9.871E+00	 2.959E-01	 4.029E-01	 1.246E+04	 8.737E+00	 5.837E+00	 1.539E+03	 1.837E+01
    4.9000	 8.823E+00	-0.000E+00	 0.000E+00	 2.107E+00	 1.401E-01	 0.000E+00	 5.000E+00	 2.461E+02	 8.757E+00	 8.485E+02	 2.605E-01	-3.863E-02	 0.000E+00	-6.672E+02	 9.966E+02	 1.184E+02	 1.616E+02	 3.895E+02	-3.449E+03	 4.117E+03	 4.402E+03	 4.902E+03	 4.668E+03	 2.352E+01	 1.883E+03	 3.709E+02	-1.869E+03	 4.613E+02	-3.223E+01	-3.432E+03	 1.986E+03	 2.568E+02	 3.813E+02	 5.080E+02	-2.589E+01	-6.842E+03	 4.503E+03	 4.401E+04	 3.832E+02	-1.988E-01	-4.161E-01	 2.983E+05	 3.443E+03	-3.914E+03	 2.379E+06	-4.757E+05	 6.197E+05	 8.824E+00	 4.158E-01	 5.021E-01	 1.246E+04	 8.751E+00	 6.540E+00	 1.544E+03	 1.841E+01
    5.0000	 1.036E+01	-0.000E+00	 0.000E+00	 2.128E+00	 1.241E-01	 0.000E+00	 5.000E+00	 2.514E+02	 8.773E+00	 8.508E+02	 2.461E-01	-3.490E-02	 0.000E+00	-6.407E+02	 1.009E+03	 1.202E+02	 1.632E+02	 3.790E+02	-3.409E+03	 4.167E+03	 4.448E+03	 5.002E+03	 4.689E+03	 1.603E+01	 1.937E+03	 8.470E+01	-1.872E+03	 4.362E+02	-3.261E+01	-3.433E+03	 2.060E+03	 2.693E+02	 5.972E+02	 4.807E+02	-7.796E+00	-6.842E+03	 3.570E+03	 4.154E+04	 5.989E+02	-1.408E-01	-3.067E-01	 3.065E+05	 3.119E+03	-3.119E+03	 2.447E+06	-4.271E+05	 3.996E+05	 1.038E+01	 2.629E-01	 3.725E-01	 1.246E+04	 8.768E+00	 5.568E+00	 1.557E+03	 1.851E+01
    5.1000	 8.529E+00	-0.000E+00	 0.000E+00	 2.157E+00	 9.190E-02	 0.000E+00	 5.000E+00	 2.567E+02	 8.790E+00	 8.532E+02	 2.285E-01	-3.236E-02	 0.000E+00	-5.997E+02	 1.028E+03	 1.174E+02	 1.611E+02	 3.659E+02	-3.269E+03	 4.165E+03	 4.434E+03	 5.083E+03	 4.538E+03	 2.428E+01	 1.915E+03	-8.812E+01	-1.714E+03	 4.143E+02	-2.793E+01	-3.444E+03	 2.027E+03	 3.564E+02	 5.723E+02	 4.258E+02	-6.142E+00	-6.853E+03	 3.252E+03	 3.799E+04	 5.739E+02	-4.375E-01	-2.731E-01	 3.030E+05	 2.603E+03	-2.610E+03	 2.432E+06	-3.082E+05	 2.756E+05	 8.602E+00	 4.607E-01	 5.366E-01	 1.246E+04	 8.785E+00	 6.735E+00	 1.570E+03	 1.862E+01
    5.2000	 1.050E+01	-0.000E+00	 0.000E+00	 2.197E+00	 5.858E-02	 0.000E+00	 5.000E+00	 2.619E+02	 8.804E+00	 8.546E+02	 2.085E-01	-3.117E-02	 0.000E+00	-5.550E+02	 1.050E+03	 1.197E+02	 1.595E+02	 3.504E+02	-3.139E+03	 4.228E+03	 4.486E+03	 5.260E+03	 4.340E+03	 1.333E+01	 1.856E+03	-1.394E+02	-1.418E+03	 3.744E+02	-2.075E+01	-3.458E+03	 1.932E+03	 4.924E+02	 3.226E+02	 3.905E+02	-1.451E+01	-6.867E+03	 3.382E+03	 3.465E+04	 3.240E+02	-2.385E-01	-1.355E-01	 3.118E+05	 2.754E+03	-3.634E+03	 2.510E+06	-3.108E+05	 3.533E+05	 1.057E+01	 2.568E-01	 3.659E-01	 1.246E+04	 8.801E+00	 5.491E+00	 1.578E+03	 1.868E+01
    5.3000	 8.558E+00	-0.000E+00	 0.000E+00	 2.245E+00	 3.812E-02	 0.000E+00	 5.000E+00	 2.672E+02	 8.816E+00	 8.551E+02	 1.870E-01	-3.063E-02	 0.000E+00	-5.406E+02	 1.078E+03	 1.173E+02	 1.584E+02	 3.325E+02	-3.072E+03	 4.265E+03	 4.516E+03	 5.334E+03	 4.097E+03	 2.403E+01	 1.833E+03	-1.023E+02	-1.161E+03	 3.322E+02	-1.513E+01	-3.463E+03	 1.867E+03	 6.049E+02	-2.585E+01	 3.521E+02	-1.904E+01	-6.871E+03	 3.477E+03	 3.111E+04	-2.466E+01	 2.530E-01	-4.236E-02	 3.079E+05	 2.517E+03	-4.974E+03	 2.493E+06	-2.196E+05	 5.782E+05	 8.661E+00	 4.641E-01	 5.380E-01	 1.246E+04	 8.814E+00	 6.711E+00	 1.581E+03	 1.870E+01
    5.4000	 1.031E+01	-0.000E+00	 0.000E+00	 2.299E+00	 3.596E-02	 0.000E+00	 5.000E+00	 2.725E+02	 8.830E+00	 8.557E+02	 1.652E-01	-2.962E-02	 0.000E+00	-5.517E+02	 1.102E+03	 1.211E+02	 1.591E+02	 3.147E+02	-3.107E+03	 4.381E+03	 4.635E+03	 5.372E+03	 4.008E+03	 1.606E+01	 1.881E+03	-4.755E+01	-1.035E+03	 3.015E+02	-7.915E+00	-3.457E+03	 1.871E+03	 7.044E+02	-3.390E+02	 2.937E+02	-2.089E+01	-6.865E+03	 3.422E+03	 2.694E+04	-3.379E+02	-1.220E-01	 7.665E-02	 3.147E+05	 2.673E+03	-7.506E+03	 2.565E+06	-2.388E+05	 9.705E+05	 1.038E+01	 2.779E-01	 3.829E-01	 1.246E+04	 8.826E+00	 5.607E+00	 1.584E+03	 1.873E+01
    5.5000	 8.898E+00	-0.000E+00	 0.000E+00	 2.353E+00	 4.933E-02	 0.000E+00	 5.000E+00	 2.778E+02	 8.848E+00	 8.576E+02	 1.440E-01	-2.716E-02	 0.000E+00	-5.904E+02	 1.129E+03	 1.200E+02	 1.615E+02	 2.988E+02	-3.224E+03	 4.438E+03	 4.702E+03	 5.234E+03	 3.958E+03	 2.685E+01	 1.955E+03	-3.813E+01	-1.088E+03	 2.709E+02	 3.372E-01	-3.443E+03	 1.913E+03	 6.406E+02	-5.121E+02	 2.451E+02	-1.900E+01	-6.851E+03	 3.081E+03	 2.317E+04	-5.112E+02	-1.186E-01	 1.477E-01	 3.122E+05	 2.084E+03	-9.018E+03	 2.551E+06	-1.435E+05	 1.266E+06	 8.969E+00	 4.290E-01	 5.086E-01	 1.246E+04	 8.842E+00	 6.500E+00	 1.594E+03	 1.881E+01
    5.6000	 9.847E+00	-0.000E+00	 0.000E+00	 2.400E+00	 6.997E-02	 0.000E+00	 5.000E+00	 2.831E+02	 8.870E+00	 8.603E+02	 1.244E-01	-2.302E-02	 0.000E+00	-6.364E+02	 1.149E+03	 1.208E+02	 1.644E+02	 2.854E+02	-3.371E+03	 4.498E+03	 4.775E+03	 5.050E+03	 3.993E+03	 2.411E+01	 1.988E+03	-1.303E+02	-1.254E+03	 2.337E+02	 3.868E+00	-3.436E+03	 1.943E+03	 4.044E+02	-4.947E+02	 2.257E+02	-5.994E+00	-6.844E+03	 2.246E+03	 2.039E+04	-4.940E+02	 3.686E-01	 2.617E-01	 3.143E+05	 1.233E+03	-1.016E+04	 2.573E+06	-7.274E+04	 1.461E+06	 9.857E+00	 3.268E-01	 4.240E-01	 1.246E+04	 8.861E+00	 5.928E+00	 1.610E+03	 1.893E+01
    5.7000	 9.438E+00	-0.000E+00	 0.000E+00	 2.434E+00	 8.352E-02	 0.000E+00	 5.000E+00	 2.885E+02	 8.889E+00	 8.628E+02	 1.073E-01	-1.782E-02	 0.000E+00	-6.720E+02	 1.164E+03	 1.192E+02	 1.642E+02	 2.740E+02	-3.447E+03	 4.502E+03	 4.786E+03	 4.814E+03	 4.075E+03	 2.951E+01	 1.957E+03	-3.491E+02	-1.489E+03	 2.108E+02	 4.580E+00	-3.443E+03	 1.927E+03	 6.361E+01	-3.217E+02	 1.968E+02	 1.147E+01	-6.851E+03	 1.178E+03	 1.767E+04	-3.211E+02	 4.085E-01	 3.081E-01	 3.128E+05	-2.738E+02	-9.907E+03	 2.541E+06	 8.935E+04	 1.412E+06	 9.395E+00	 3.733E-01	 4.644E-01	 1.246E+04	 8.879E+00	 6.232E+00	 1.624E+03	 1.904E+01
