
Predictions were generated on 28-Nov-2023 at 18:23:18 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenPwr	GenTq
    2.8000	 1.253E+01	-0.000E+00	 0.000E+00	 3.151E+00	-7.529E-01	 0.000E+00	 5.000E+00	 1.413E+02	 9.138E+00	 8.883E+02	 1.363E-01	-1.377E-02	 0.000E+00	 7.744E+01	 1.565E+03	 1.936E+02	-1.076E+02	 4.720E+02	 2.115E+03	 6.461E+03	 6.253E+03	 6.581E+03	 7.091E+03	 4.580E+00	 2.345E+03	 1.410E+03	 9.774E+02	 2.881E+02	 9.952E+00	-3.536E+03	 2.342E+03	-2.074E+02	 1.095E+02	 2.415E+02	 3.579E+01	-6.944E+03	-4.843E+01	 2.220E+04	 1.103E+02	 5.058E-01	 6.295E-01	 5.001E+05	 7.054E+03	 4.795E+03	 5.273E+06	-7.913E+05	-3.954E+05	 1.218E+01	 3.657E-01	 4.419E-01	 1.245E+04	 9.134E+00	 4.942E+00	 1.772E+03	 2.018E+01
    2.9000	 1.284E+01	-0.000E+00	 0.000E+00	 3.229E+00	-6.705E-01	 0.000E+00	 5.000E+00	 1.468E+02	 9.205E+00	 8.938E+02	 1.206E-01	-1.265E-02	 0.000E+00	-6.020E+01	 1.591E+03	 1.955E+02	-8.787E+01	 4.900E+02	 1.543E+03	 6.557E+03	 6.398E+03	 6.632E+03	 7.363E+03	 1.179E+01	 2.210E+03	 1.431E+03	 5.940E+02	 2.509E+02	 1.432E+01	-3.513E+03	 2.205E+03	-3.843E+01	 1.836E+02	 2.248E+02	 2.983E+01	-6.921E+03	 3.742E+01	 1.992E+04	 1.843E+02	 1.169E+00	 7.829E-01	 4.939E+05	 7.090E+03	 4.401E+03	 5.091E+06	-8.607E+05	-2.979E+05	 1.247E+01	 3.314E-01	 4.163E-01	 1.245E+04	 9.201E+00	 4.862E+00	 1.805E+03	 2.043E+01
    3.0000	 1.289E+01	-0.000E+00	 0.000E+00	 3.274E+00	-6.245E-01	 0.000E+00	 5.000E+00	 1.523E+02	 9.257E+00	 8.975E+02	 1.123E-01	-1.266E-02	 0.000E+00	-1.251E+02	 1.611E+03	 1.920E+02	-7.057E+01	 5.057E+02	 1.160E+03	 6.551E+03	 6.425E+03	 6.590E+03	 7.464E+03	 1.783E+01	 2.196E+03	 1.380E+03	 2.556E+02	 2.408E+02	 2.377E+01	-3.466E+03	 2.175E+03	 2.805E+02	 2.099E+02	 1.867E+02	 1.530E+01	-6.874E+03	 4.495E+02	 1.791E+04	 2.106E+02	 8.659E-01	 7.998E-01	 5.005E+05	 7.220E+03	 6.091E+03	 5.142E+06	-9.261E+05	-4.631E+05	 1.254E+01	 3.320E-01	 4.179E-01	 1.244E+04	 9.257E+00	 4.867E+00	 1.828E+03	 2.060E+01
    3.1000	 1.325E+01	-0.000E+00	 0.000E+00	 3.279E+00	-6.154E-01	 0.000E+00	 5.000E+00	 1.579E+02	 9.327E+00	 9.021E+02	 1.118E-01	-1.313E-02	 0.000E+00	-1.145E+02	 1.613E+03	 1.921E+02	-5.695E+01	 5.197E+02	 9.882E+02	 6.558E+03	 6.447E+03	 6.672E+03	 7.539E+03	 1.520E+01	 2.356E+03	 1.272E+03	 4.321E+01	 2.440E+02	 2.517E+01	-3.421E+03	 2.327E+03	 5.955E+02	 1.740E+02	 1.658E+02	 2.046E+01	-6.829E+03	 3.300E+02	 1.726E+04	 1.747E+02	 4.187E-01	 8.212E-01	 5.150E+05	 7.692E+03	 8.723E+03	 5.304E+06	-1.009E+06	-7.629E+05	 1.289E+01	 3.172E-01	 4.064E-01	 1.244E+04	 9.331E+00	 4.769E+00	 1.856E+03	 2.081E+01
    3.2000	 1.307E+01	-0.000E+00	 0.000E+00	 3.264E+00	-6.199E-01	 0.000E+00	 5.000E+00	 1.635E+02	 9.404E+00	 9.103E+02	 1.195E-01	-1.380E-02	 0.000E+00	-8.798E+01	 1.608E+03	 1.910E+02	-4.881E+01	 5.326E+02	 9.449E+02	 6.529E+03	 6.422E+03	 6.838E+03	 7.572E+03	 1.555E+01	 2.590E+03	 1.169E+03	-5.242E+01	 2.461E+02	 2.093E+01	-3.400E+03	 2.564E+03	 7.334E+02	 1.189E+02	 1.964E+02	 3.650E+01	-6.808E+03	-8.963E+01	 1.901E+04	 1.197E+02	 9.645E-01	 8.347E-01	 5.280E+05	 8.842E+03	 1.030E+04	 5.525E+06	-1.082E+06	-9.677E+05	 1.261E+01	 3.561E-01	 4.356E-01	 1.244E+04	 9.408E+00	 4.917E+00	 1.907E+03	 2.120E+01
    3.3000	 1.369E+01	-0.000E+00	 0.000E+00	 3.254E+00	-6.212E-01	 0.000E+00	 5.000E+00	 1.692E+02	 9.489E+00	 9.205E+02	 1.352E-01	-1.485E-02	 0.000E+00	-5.818E+01	 1.604E+03	 1.914E+02	-3.662E+01	 5.419E+02	 8.373E+02	 6.535E+03	 6.437E+03	 7.065E+03	 7.574E+03	 1.118E+01	 2.640E+03	 1.163E+03	-7.371E+01	 2.724E+02	 1.790E+01	-3.416E+03	 2.619E+03	 7.150E+02	 9.690E+01	 2.315E+02	 3.710E+01	-6.824E+03	-6.266E+00	 2.182E+04	 9.785E+01	 9.326E-01	 7.787E-01	 5.234E+05	 1.019E+04	 9.671E+03	 5.424E+06	-1.165E+06	-1.027E+06	 1.311E+01	 3.139E-01	 3.995E-01	 1.244E+04	 9.490E+00	 4.771E+00	 1.972E+03	 2.167E+01
    3.4000	 1.275E+01	-0.000E+00	 0.000E+00	 3.247E+00	-5.897E-01	 0.000E+00	 5.000E+00	 1.749E+02	 9.566E+00	 9.295E+02	 1.584E-01	-1.670E-02	 0.000E+00	-9.360E+01	 1.602E+03	 1.882E+02	-2.384E+01	 5.474E+02	 5.941E+02	 6.480E+03	 6.403E+03	 7.199E+03	 7.443E+03	 1.403E+01	 2.560E+03	 1.266E+03	-5.922E+01	 3.230E+02	 1.703E+01	-3.460E+03	 2.536E+03	 5.671E+02	 3.149E+01	 2.633E+02	 2.322E+01	-6.868E+03	 5.962E+02	 2.545E+04	 3.259E+01	 2.685E-01	 5.893E-01	 4.971E+05	 1.229E+04	 6.625E+03	 5.080E+06	-1.331E+06	-7.274E+05	 1.207E+01	 3.799E-01	 4.477E-01	 1.244E+04	 9.570E+00	 5.226E+00	 2.030E+03	 2.210E+01
    3.5000	 1.305E+01	-0.000E+00	 0.000E+00	 3.211E+00	-5.250E-01	 0.000E+00	 5.000E+00	 1.806E+02	 9.625E+00	 9.352E+02	 1.874E-01	-1.960E-02	 0.000E+00	-1.601E+02	 1.577E+03	 1.843E+02	-4.503E+00	 5.514E+02	 1.649E+02	 6.334E+03	 6.295E+03	 7.266E+03	 7.299E+03	 1.279E+01	 2.384E+03	 1.346E+03	-1.021E+02	 3.654E+02	 6.562E+00	-3.513E+03	 2.375E+03	 3.823E+02	-4.593E+01	 3.411E+02	 1.890E+01	-6.921E+03	 1.086E+03	 3.099E+04	-4.469E+01	 3.818E-01	 4.338E-01	 4.910E+05	 1.498E+04	 3.445E+03	 4.899E+06	-1.667E+06	-3.227E+05	 1.239E+01	 3.408E-01	 4.196E-01	 1.244E+04	 9.631E+00	 5.123E+00	 2.068E+03	 2.237E+01
    3.6000	 1.316E+01	-0.000E+00	 0.000E+00	 3.124E+00	-4.360E-01	 0.000E+00	 5.000E+00	 1.864E+02	 9.675E+00	 9.382E+02	 2.206E-01	-2.333E-02	 0.000E+00	-2.451E+02	 1.525E+03	 1.775E+02	 1.817E+01	 5.543E+02	-3.672E+02	 6.086E+03	 6.095E+03	 7.190E+03	 7.159E+03	 1.552E+01	 2.323E+03	 1.335E+03	-2.784E+02	 4.085E+02	 1.943E+00	-3.546E+03	 2.322E+03	 3.269E+02	-5.672E+01	 4.308E+02	 8.012E+00	-6.955E+03	 1.820E+03	 3.733E+04	-5.522E+01	 7.541E-01	 2.516E-01	 4.932E+05	 1.480E+04	 7.195E+00	 4.904E+06	-1.515E+06	 1.335E+05	 1.263E+01	 3.240E-01	 4.058E-01	 1.245E+04	 9.681E+00	 5.054E+00	 2.088E+03	 2.251E+01
    3.7000	 1.319E+01	-0.000E+00	 0.000E+00	 3.020E+00	-3.416E-01	 0.000E+00	 5.000E+00	 1.923E+02	 9.726E+00	 9.416E+02	 2.560E-01	-2.739E-02	 0.000E+00	-3.334E+02	 1.468E+03	 1.722E+02	 4.150E+01	 5.550E+02	-9.165E+02	 5.886E+03	 5.943E+03	 7.066E+03	 7.167E+03	 2.244E+01	 2.448E+03	 1.183E+03	-6.202E+02	 4.719E+02	 4.640E+00	-3.544E+03	 2.455E+03	 5.479E+02	 1.034E+02	 4.827E+02	-7.028E+00	-6.953E+03	 2.654E+03	 4.285E+04	 1.053E+02	 5.542E-02	 3.684E-02	 5.037E+05	 1.225E+04	-1.972E+03	 5.009E+06	-1.215E+06	 4.611E+05	 1.267E+01	 3.293E-01	 4.116E-01	 1.245E+04	 9.735E+00	 5.065E+00	 2.110E+03	 2.267E+01
    3.8000	 1.432E+01	-0.000E+00	 0.000E+00	 2.945E+00	-2.583E-01	 0.000E+00	 5.000E+00	 1.981E+02	 9.789E+00	 9.477E+02	 2.918E-01	-3.136E-02	 0.000E+00	-4.185E+02	 1.424E+03	 1.726E+02	 6.252E+01	 5.557E+02	-1.410E+03	 5.840E+03	 5.941E+03	 7.018E+03	 7.360E+03	 2.766E+01	 2.640E+03	 9.348E+02	-1.059E+03	 5.338E+02	-1.687E+00	-3.510E+03	 2.687E+03	 8.651E+02	 4.404E+02	 5.370E+02	-1.705E+00	-6.920E+03	 2.897E+03	 4.846E+04	 4.428E+02	-4.699E-01	-1.147E-01	 5.335E+05	 1.048E+04	-1.800E+03	 5.330E+06	-1.132E+06	 5.304E+05	 1.367E+01	 2.811E-01	 3.746E-01	 1.245E+04	 9.800E+00	 4.727E+00	 2.152E+03	 2.297E+01
    3.9000	 1.382E+01	-0.000E+00	 0.000E+00	 2.940E+00	-2.012E-01	 0.000E+00	 5.000E+00	 2.040E+02	 9.860E+00	 9.561E+02	 3.267E-01	-3.506E-02	 0.000E+00	-4.894E+02	 1.417E+03	 1.786E+02	 7.979E+01	 5.574E+02	-1.799E+03	 5.982E+03	 6.116E+03	 7.124E+03	 7.651E+03	 3.671E+01	 2.742E+03	 6.868E+02	-1.443E+03	 5.807E+02	-1.192E+01	-3.462E+03	 2.841E+03	 1.091E+03	 8.073E+02	 6.204E+02	 5.183E+00	-6.873E+03	 3.082E+03	 5.477E+04	 8.102E+02	 5.046E-02	-1.827E-01	 5.393E+05	 8.637E+03	-1.419E+02	 5.420E+06	-1.053E+06	 3.737E+05	 1.299E+01	 3.349E-01	 4.190E-01	 1.245E+04	 9.868E+00	 5.007E+00	 2.210E+03	 2.338E+01
    4.0000	 1.394E+01	-0.000E+00	 0.000E+00	 3.013E+00	-1.774E-01	 0.000E+00	 5.000E+00	 2.099E+02	 9.934E+00	 9.644E+02	 3.599E-01	-3.870E-02	 0.000E+00	-5.379E+02	 1.451E+03	 1.896E+02	 9.221E+01	 5.572E+02	-2.051E+03	 6.298E+03	 6.453E+03	 7.416E+03	 7.967E+03	 4.355E+01	 2.714E+03	 4.864E+02	-1.657E+03	 6.361E+02	-1.546E+01	-3.425E+03	 2.843E+03	 1.289E+03	 1.055E+03	 6.823E+02	-9.372E+00	-6.837E+03	 3.875E+03	 6.028E+04	 1.058E+03	 4.294E-03	-2.453E-01	 5.522E+05	 7.650E+03	 2.411E+03	 5.527E+06	-1.069E+06	 5.945E+04	 1.297E+01	 3.456E-01	 4.303E-01	 1.245E+04	 9.940E+00	 5.051E+00	 2.267E+03	 2.379E+01
    4.1000	 1.469E+01	-0.000E+00	 0.000E+00	 3.160E+00	-1.860E-01	 0.000E+00	 5.000E+00	 2.159E+02	 9.999E+00	 9.707E+02	 3.908E-01	-4.278E-02	 0.000E+00	-5.578E+02	 1.521E+03	 2.019E+02	 1.010E+02	 5.535E+02	-2.181E+03	 6.670E+03	 6.835E+03	 7.874E+03	 8.252E+03	 4.433E+01	 2.625E+03	 3.046E+02	-1.682E+03	 6.977E+02	-2.390E+01	-3.417E+03	 2.778E+03	 1.486E+03	 1.126E+03	 7.214E+02	-2.048E+01	-6.830E+03	 4.645E+03	 6.487E+04	 1.130E+03	-6.763E-01	-3.137E-01	 5.685E+05	 7.355E+03	 4.520E+03	 5.678E+06	-1.123E+06	-2.519E+05	 1.368E+01	 3.051E-01	 3.987E-01	 1.245E+04	 1.001E+01	 4.824E+00	 2.313E+03	 2.410E+01
    4.2000	 1.328E+01	-0.000E+00	 0.000E+00	 3.344E+00	-2.188E-01	 0.000E+00	 5.000E+00	 2.219E+02	 1.006E+01	 9.754E+02	 4.186E-01	-4.762E-02	 0.000E+00	-5.473E+02	 1.614E+03	 2.076E+02	 1.094E+02	 5.473E+02	-2.237E+03	 6.948E+03	 7.116E+03	 8.362E+03	 8.412E+03	 4.844E+01	 2.601E+03	 1.452E+02	-1.576E+03	 7.423E+02	-3.742E+01	-3.439E+03	 2.772E+03	 1.574E+03	 1.023E+03	 7.786E+02	-2.056E+01	-6.852E+03	 5.197E+03	 6.965E+04	 1.027E+03	-5.066E-01	-3.885E-01	 5.282E+05	 6.039E+03	 4.203E+03	 5.186E+06	-9.726E+05	-3.348E+05	 1.240E+01	 3.760E-01	 4.505E-01	 1.244E+04	 1.007E+01	 5.351E+00	 2.346E+03	 2.433E+01
    4.3000	 1.250E+01	-0.000E+00	 0.000E+00	 3.482E+00	-2.449E-01	 0.000E+00	 5.000E+00	 2.280E+02	 1.012E+01	 9.805E+02	 4.425E-01	-5.300E-02	 0.000E+00	-5.342E+02	 1.683E+03	 2.096E+02	 1.170E+02	 5.371E+02	-2.289E+03	 7.106E+03	 7.278E+03	 8.684E+03	 8.370E+03	 4.694E+01	 2.713E+03	 1.037E+02	-1.425E+03	 7.791E+02	-3.965E+01	-3.475E+03	 2.860E+03	 1.556E+03	 7.259E+02	 8.330E+02	-3.459E+01	-6.889E+03	 6.168E+03	 7.392E+04	 7.305E+02	-3.257E-01	-4.911E-01	 4.976E+05	 5.438E+03	 2.602E+03	 4.687E+06	-8.863E+05	-1.911E+05	 1.200E+01	 3.782E-01	 4.539E-01	 1.244E+04	 1.013E+01	 5.567E+00	 2.383E+03	 2.459E+01
    4.4000	 1.184E+01	-0.000E+00	 0.000E+00	 3.538E+00	-2.399E-01	 0.000E+00	 5.000E+00	 2.341E+02	 1.018E+01	 9.872E+02	 4.616E-01	-5.814E-02	 0.000E+00	-5.416E+02	 1.709E+03	 2.070E+02	 1.269E+02	 5.230E+02	-2.444E+03	 7.075E+03	 7.261E+03	 8.664E+03	 8.037E+03	 4.749E+01	 2.796E+03	 2.002E+02	-1.287E+03	 8.142E+02	-3.971E+01	-3.504E+03	 2.903E+03	 1.512E+03	 2.744E+02	 8.638E+02	-5.126E+01	-6.919E+03	 7.198E+03	 7.698E+04	 2.794E+02	-7.777E-01	-6.579E-01	 4.955E+05	 6.145E+03	-3.966E+02	 4.626E+06	-8.429E+05	 2.065E+05	 1.169E+01	 4.059E-01	 4.762E-01	 1.244E+04	 1.019E+01	 5.745E+00	 2.433E+03	 2.493E+01
    4.5000	 1.242E+01	-0.000E+00	 0.000E+00	 3.511E+00	-1.976E-01	 0.000E+00	 5.000E+00	 2.402E+02	 1.025E+01	 9.937E+02	 4.744E-01	-6.185E-02	 0.000E+00	-5.779E+02	 1.691E+03	 2.005E+02	 1.412E+02	 5.084E+02	-2.749E+03	 6.891E+03	 7.104E+03	 8.409E+03	 7.538E+03	 4.735E+01	 2.781E+03	 3.092E+02	-1.188E+03	 8.306E+02	-4.329E+01	-3.511E+03	 2.858E+03	 1.489E+03	-1.379E+02	 8.937E+02	-5.993E+01	-6.926E+03	 7.867E+03	 7.928E+04	-1.326E+02	-8.973E-01	-8.056E-01	 4.960E+05	 7.005E+03	-3.273E+03	 4.557E+06	-8.486E+05	 6.531E+05	 1.261E+01	 3.199E-01	 4.091E-01	 1.244E+04	 1.025E+01	 5.354E+00	 2.481E+03	 2.526E+01
    4.6000	 1.173E+01	-0.000E+00	 0.000E+00	 3.424E+00	-1.213E-01	 0.000E+00	 5.000E+00	 2.464E+02	 1.030E+01	 9.996E+02	 4.795E-01	-6.305E-02	 0.000E+00	-6.620E+02	 1.640E+03	 1.931E+02	 1.535E+02	 4.956E+02	-3.125E+03	 6.650E+03	 6.897E+03	 8.075E+03	 7.073E+03	 5.104E+01	 2.769E+03	 3.093E+02	-1.166E+03	 8.280E+02	-4.126E+01	-3.496E+03	 2.826E+03	 1.501E+03	-3.204E+02	 9.178E+02	-6.909E+01	-6.911E+03	 8.250E+03	 8.051E+04	-3.150E+02	-6.330E-01	-8.867E-01	 5.013E+05	 7.216E+03	-5.806E+03	 4.658E+06	-7.745E+05	 1.031E+06	 1.209E+01	 3.734E-01	 4.503E-01	 1.244E+04	 1.030E+01	 5.615E+00	 2.525E+03	 2.556E+01
    4.7000	 1.277E+01	-0.000E+00	 0.000E+00	 3.318E+00	-4.992E-02	 0.000E+00	 5.000E+00	 2.526E+02	 1.035E+01	 1.004E+03	 4.760E-01	-6.142E-02	 0.000E+00	-7.264E+02	 1.583E+03	 1.887E+02	 1.666E+02	 4.846E+02	-3.485E+03	 6.485E+03	 6.764E+03	 7.789E+03	 6.808E+03	 5.165E+01	 2.692E+03	 1.606E+02	-1.251E+03	 8.239E+02	-4.264E+01	-3.473E+03	 2.766E+03	 1.524E+03	-1.802E+02	 9.031E+02	-6.479E+01	-6.888E+03	 7.948E+03	 7.967E+04	-1.749E+02	-9.293E-01	-9.146E-01	 5.090E+05	 6.999E+03	-6.711E+03	 4.692E+06	-7.299E+05	 1.181E+06	 1.316E+01	 2.927E-01	 3.857E-01	 1.244E+04	 1.034E+01	 5.179E+00	 2.558E+03	 2.578E+01
    4.8000	 1.291E+01	-0.000E+00	 0.000E+00	 3.249E+00	-5.215E-03	 0.000E+00	 5.000E+00	 2.588E+02	 1.039E+01	 1.007E+03	 4.638E-01	-5.760E-02	 0.000E+00	-7.736E+02	 1.546E+03	 1.880E+02	 1.717E+02	 4.757E+02	-3.668E+03	 6.418E+03	 6.714E+03	 7.580E+03	 6.664E+03	 5.459E+01	 2.722E+03	-5.387E+01	-1.356E+03	 8.068E+02	-4.274E+01	-3.457E+03	 2.821E+03	 1.470E+03	 8.567E+01	 8.727E+02	-4.930E+01	-6.872E+03	 7.063E+03	 7.738E+04	 9.073E+01	-1.164E+00	-8.777E-01	 5.319E+05	 6.086E+03	-6.619E+03	 4.971E+06	-5.802E+05	 1.134E+06	 1.313E+01	 3.132E-01	 4.047E-01	 1.244E+04	 1.039E+01	 5.213E+00	 2.585E+03	 2.596E+01
    4.9000	 1.350E+01	-0.000E+00	 0.000E+00	 3.273E+00	-1.590E-02	 0.000E+00	 5.000E+00	 2.650E+02	 1.043E+01	 1.012E+03	 4.432E-01	-5.290E-02	 0.000E+00	-7.590E+02	 1.562E+03	 1.905E+02	 1.734E+02	 4.671E+02	-3.653E+03	 6.515E+03	 6.809E+03	 7.596E+03	 6.612E+03	 5.573E+01	 2.771E+03	-2.859E+02	-1.338E+03	 7.645E+02	-4.321E+01	-3.459E+03	 2.895E+03	 1.371E+03	 3.493E+02	 8.498E+02	-2.829E+01	-6.873E+03	 5.931E+03	 7.434E+04	 3.540E+02	-5.187E-01	-7.342E-01	 5.602E+05	 5.184E+03	-6.576E+03	 5.301E+06	-4.258E+05	 9.826E+05	 1.343E+01	 3.137E-01	 4.076E-01	 1.244E+04	 1.043E+01	 5.118E+00	 2.617E+03	 2.617E+01
    5.0000	 1.257E+01	-0.000E+00	 0.000E+00	 3.399E+00	-7.314E-02	 0.000E+00	 5.000E+00	 2.713E+02	 1.049E+01	 1.016E+03	 4.155E-01	-4.871E-02	 0.000E+00	-7.116E+02	 1.631E+03	 1.976E+02	 1.690E+02	 4.569E+02	-3.449E+03	 6.834E+03	 7.109E+03	 7.879E+03	 6.687E+03	 6.050E+01	 2.861E+03	-4.575E+02	-1.167E+03	 7.210E+02	-3.754E+01	-3.475E+03	 2.984E+03	 1.364E+03	 4.638E+02	 7.910E+02	-1.689E+01	-6.889E+03	 5.124E+03	 6.949E+04	 4.681E+02	-2.112E-01	-5.526E-01	 5.261E+05	 3.717E+03	-5.749E+03	 4.865E+06	-2.388E+05	 7.101E+05	 1.233E+01	 3.735E-01	 4.538E-01	 1.244E+04	 1.048E+01	 5.602E+00	 2.654E+03	 2.642E+01
    5.1000	 1.276E+01	-0.000E+00	 0.000E+00	 3.576E+00	-1.432E-01	 0.000E+00	 5.000E+00	 2.776E+02	 1.054E+01	 1.022E+03	 3.825E-01	-4.586E-02	 0.000E+00	-6.708E+02	 1.723E+03	 2.106E+02	 1.585E+02	 4.421E+02	-3.158E+03	 7.279E+03	 7.526E+03	 8.297E+03	 6.819E+03	 5.747E+01	 2.933E+03	-5.310E+02	-8.864E+02	 6.788E+02	-3.058E+01	-3.494E+03	 3.037E+03	 1.487E+03	 3.980E+02	 6.985E+02	-1.154E+01	-6.906E+03	 4.654E+03	 6.306E+04	 4.019E+02	-6.475E-01	-3.266E-01	 5.284E+05	 3.300E+03	-6.918E+03	 4.792E+06	-1.259E+05	 7.495E+05	 1.250E+01	 3.553E-01	 4.437E-01	 1.245E+04	 1.054E+01	 5.556E+00	 2.702E+03	 2.674E+01
    5.2000	 1.317E+01	-0.000E+00	 0.000E+00	 3.780E+00	-2.181E-01	 0.000E+00	 5.000E+00	 2.840E+02	 1.058E+01	 1.028E+03	 3.463E-01	-4.423E-02	 0.000E+00	-6.183E+02	 1.829E+03	 2.162E+02	 1.513E+02	 4.237E+02	-2.914E+03	 7.588E+03	 7.813E+03	 8.551E+03	 6.782E+03	 5.414E+01	 2.844E+03	-5.059E+02	-5.839E+02	 6.159E+02	-2.749E+01	-3.498E+03	 2.924E+03	 1.607E+03	 2.082E+02	 6.257E+02	-1.020E+01	-6.909E+03	 4.481E+03	 5.682E+04	 2.116E+02	-2.760E-01	-1.015E-01	 5.212E+05	 2.903E+03	-9.596E+03	 4.666E+06	-2.917E+04	 1.003E+06	 1.296E+01	 3.112E-01	 4.068E-01	 1.244E+04	 1.058E+01	 5.379E+00	 2.744E+03	 2.701E+01
    5.3000	 1.273E+01	-0.000E+00	 0.000E+00	 3.965E+00	-2.742E-01	 0.000E+00	 5.000E+00	 2.903E+02	 1.064E+01	 1.031E+03	 3.090E-01	-4.291E-02	 0.000E+00	-5.953E+02	 1.923E+03	 2.152E+02	 1.436E+02	 4.051E+02	-2.727E+03	 7.726E+03	 7.934E+03	 8.544E+03	 6.596E+03	 5.727E+01	 2.825E+03	-4.030E+02	-3.524E+02	 5.440E+02	-1.330E+01	-3.482E+03	 2.854E+03	 1.709E+03	-5.365E+01	 5.620E+02	-2.654E+01	-6.892E+03	 4.805E+03	 5.074E+04	-5.065E+01	 3.768E-01	 8.759E-02	 5.186E+05	 2.225E+03	-1.355E+04	 4.632E+06	 1.287E+05	 1.470E+06	 1.263E+01	 3.356E-01	 4.264E-01	 1.244E+04	 1.063E+01	 5.546E+00	 2.773E+03	 2.720E+01
    5.4000	 1.340E+01	-0.000E+00	 0.000E+00	 4.097E+00	-3.058E-01	 0.000E+00	 5.000E+00	 2.967E+02	 1.068E+01	 1.035E+03	 2.725E-01	-4.087E-02	 0.000E+00	-5.929E+02	 1.985E+03	 2.163E+02	 1.366E+02	 3.883E+02	-2.618E+03	 7.828E+03	 8.026E+03	 8.414E+03	 6.423E+03	 5.887E+01	 2.879E+03	-2.870E+02	-1.911E+02	 4.852E+02	-4.819E+00	-3.457E+03	 2.874E+03	 1.855E+03	-2.489E+02	 4.765E+02	-2.669E+01	-6.866E+03	 4.579E+03	 4.412E+04	-2.462E+02	 1.820E-01	 2.494E-01	 5.592E+05	 6.370E+02	-2.075E+04	 5.153E+06	 4.338E+05	 2.317E+06	 1.324E+01	 3.257E-01	 4.187E-01	 1.244E+04	 1.067E+01	 5.314E+00	 2.803E+03	 2.740E+01
    5.5000	 1.313E+01	-0.000E+00	 0.000E+00	 4.195E+00	-3.275E-01	 0.000E+00	 5.000E+00	 3.031E+02	 1.073E+01	 1.040E+03	 2.383E-01	-3.755E-02	 0.000E+00	-5.940E+02	 2.034E+03	 2.184E+02	 1.320E+02	 3.760E+02	-2.556E+03	 7.988E+03	 8.180E+03	 8.313E+03	 6.332E+03	 6.512E+01	 2.980E+03	-2.274E+02	-4.931E+01	 4.322E+02	-4.597E+00	-3.439E+03	 2.974E+03	 1.946E+03	-2.481E+02	 3.965E+02	-5.907E+00	-6.848E+03	 3.613E+03	 3.797E+04	-2.458E+02	 1.659E-01	 4.053E-01	 5.529E+05	-1.979E+03	-2.437E+04	 5.168E+06	 6.797E+05	 2.707E+06	 1.304E+01	 3.439E-01	 4.269E-01	 1.244E+04	 1.073E+01	 5.424E+00	 2.841E+03	 2.764E+01
    5.6000	 1.357E+01	-0.000E+00	 0.000E+00	 4.260E+00	-3.408E-01	 0.000E+00	 5.000E+00	 3.096E+02	 1.080E+01	 1.046E+03	 2.080E-01	-3.316E-02	 0.000E+00	-6.125E+02	 2.066E+03	 2.233E+02	 1.232E+02	 3.670E+02	-2.454E+03	 8.191E+03	 8.374E+03	 8.264E+03	 6.305E+03	 6.816E+01	 3.144E+03	-2.545E+02	 8.177E+01	 3.801E+02	 3.559E+00	-3.446E+03	 3.139E+03	 1.878E+03	-6.254E+01	 3.437E+02	 5.629E+00	-6.855E+03	 2.751E+03	 3.303E+04	-6.046E+01	 5.907E-01	 5.798E-01	 5.648E+05	-3.556E+03	-2.283E+04	 5.264E+06	 7.137E+05	 2.437E+06	 1.357E+01	 3.122E-01	 4.023E-01	 1.244E+04	 1.079E+01	 5.241E+00	 2.897E+03	 2.801E+01
    5.7000	 1.292E+01	-0.000E+00	 0.000E+00	 4.318E+00	-3.704E-01	 0.000E+00	 5.000E+00	 3.161E+02	 1.085E+01	 1.054E+03	 1.834E-01	-2.871E-02	 0.000E+00	-5.949E+02	 2.097E+03	 2.248E+02	 1.135E+02	 3.596E+02	-2.279E+03	 8.269E+03	 8.436E+03	 8.145E+03	 6.342E+03	 6.702E+01	 3.109E+03	-4.551E+02	 1.111E+02	 3.455E+02	 4.017E+00	-3.478E+03	 3.131E+03	 1.563E+03	 2.345E+02	 2.983E+02	 2.059E+01	-6.887E+03	 1.838E+03	 2.898E+04	 2.362E+02	 5.808E-01	 6.799E-01	 5.614E+05	-5.017E+03	-1.838E+04	 5.225E+06	 8.187E+05	 1.862E+06	 1.289E+01	 3.632E-01	 4.430E-01	 1.245E+04	 1.085E+01	 5.544E+00	 2.960E+03	 2.841E+01
